text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
Patologia nic więcej.,youtube,75,1.0,1.6,3.2,3.6,1.2,1.0,1.2,2.8,0.0,0.0,0.15,0.55,0.65,0.0499999999999999,0.0,0.0499999999999999,0.4499999999999999,0.7028090943480242,0.0430135919779793,1.1981444637568175,2.3880004406615964,0.4075242569935894,0.8114075297411351,1.598276635448022,0.5356658411643895,7.6848418540915535
"Skąd wziął się niesławny paragraf 175, na którego podstawie karano nawet za spojrzenie?",,8,1.4,1.6,2.2,1.6,1.6,1.0,2.2,2.2,3.0,0.0999999999999999,0.15,0.3,0.15,0.15,0.0,0.3,0.3,0.2727070070755918,0.0430135919779793,0.2360955424422346,0.0233465077622956,0.281815283481725,0.8114075297411351,0.5097612046650035,0.2652694150611691,2.443416082207134
"Minister stawia sprawę jasno: jeśli nie będzie Miecznika, będziemy musieli zamknąć PGZ Stocznia Wojenna.",twitter,44,1.0,2.8,1.8,1.0,2.4,1.0,1.8,2.2,0.0,0.0,0.4499999999999999,0.2,0.0,0.35,0.0,0.2,0.3,0.7028090943480242,1.6757536723517683,0.1487240260835985,0.7467505922894634,1.660494364432353,0.8114075297411351,0.945167376978211,0.2652694150611691,6.956376071285724
użytkownicy Czy Pani się przypadkiem sufit na głowę nie ...?,twitter,11,1.4,1.0,4.2,3.6,1.0,1.4,1.6,3.8,5.0,0.0999999999999999,0.0,0.8,0.65,0.0,0.0999999999999999,0.15,0.7,0.2727070070755918,0.9023972241428534,2.1601933850714,2.3880004406615964,0.7521940272312464,0.3512211860897234,1.1628704631348146,1.8705579348736547,9.860141668280882
użytkownicy Muszę przyznać rację,twitter,25,2.6,1.8,1.2,1.0,1.0,1.4,3.4,2.2,0.0,0.4,0.2,0.0499999999999999,0.0,0.0,0.0999999999999999,0.6,0.3,1.0175992547417056,0.2434476187436453,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.796457312274618,0.2652694150611691,4.89889278530392
"W użytkownicy o PO i odkrywaniu po zmianie władzy w partii, jak ta jest przygotowana do wyborów prezydenckich. Jak się okazuje na ten moment - w terenie niespecjalnie odnośnik ",twitter,42,1.2,1.4,2.0,1.4,1.0,1.2,2.8,1.4,2.0,0.0499999999999999,0.0999999999999999,0.25,0.0999999999999999,0.0,0.0499999999999999,0.4499999999999999,0.0999999999999999,0.487758050711808,0.3294748026996042,0.0436857581793179,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.1433480538048069,1.3331830900285817,3.9354393431754793
Porządek życia po góralsku ....Jan TREBUNIA- TUTKA Jan Trebunia-Tutka - Góry w sercu. odnośnik przez użytkownicy ,twitter,59,3.0,1.8,1.8,1.8,1.8,2.4,3.6,2.0,0.0,0.5,0.2,0.2,0.2,0.2,0.35,0.65,0.25,1.447701342014138,0.2434476187436453,0.1487240260835985,0.2177881870800934,0.626485053719382,0.7992446730388059,1.0141603984312215,0.5322478338030223,5.029799132913907
"użytkownicy A Pan sądzi, że z tego powodu Trump się przestraszył albo szanse Bidena spadły? ",twitter,16,1.2,1.2,1.8,1.6,1.0,2.6,2.6,2.4,4.0,0.0499999999999999,0.0499999999999999,0.2,0.15,0.0,0.4,0.4,0.35,0.487758050711808,0.6159360134212288,0.1487240260835985,0.0233465077622956,0.7521940272312464,1.029337844864512,0.0743550323517963,0.0017090036806836,3.13336050610717
"Aby ją pokonać, wystarczy drugi człowiek.",,95,1.6,1.2,1.0,1.0,1.0,1.6,3.4,1.6,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.15,0.6,0.15,0.0576559634393754,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.796457312274618,1.0662046712867284,5.074689757341942
"Dlaczego z Wikipedii zniknęło sformułowanie dodane rano przy jego nazwisku ""zbrodniarz wojenny"" ? Czyżby poprawność polityczna ?",youtube,20,1.0,1.6,4.0,3.0,1.0,1.0,1.8,3.2,2.0,0.0,0.15,0.75,0.5,0.0,0.0,0.2,0.55,0.7028090943480242,0.0430135919779793,1.9677836008084837,1.6645963561344286,0.7521940272312464,0.8114075297411351,0.945167376978211,1.069622678648096,7.9565942558676035
" Karolina Gierdal użytkownicy z KPH wyróżniona nagrodą Adwokatki Roku 2020! ""Pani porusza świat. Pani stając w obronie ludzi dokonała czynu niezwykłego"" – mówiła zastępczyni #RPO dr Hanna Machińska uzasadniając przyznanie nagrody.  Czytaj więcej odnośnik ",twitter,30,3.8,1.0,1.0,1.0,1.0,4.0,4.8,3.2,0.0,0.7,0.0,0.0,0.0,0.0,0.75,0.95,0.55,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.3203789153708434,1.069622678648096,11.657602165021224
"Pożegnanie z Armenią . Tu areni uprawiane na 1600 m, czyli coś jakby na Śnieżce  odnośnik ",twitter,93,2.2,1.2,1.0,1.2,1.4,1.2,3.2,2.0,2.0,0.3,0.0499999999999999,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.55,0.25,0.5874971674692734,0.6159360134212288,0.9183631631352648,0.5056158974470742,0.0628544867559323,0.5813143579154293,0.5787542261180146,0.5322478338030223,4.382583146065239
użytkownicy Nie ma sprzeczności.,twitter,26,1.6,1.0,1.4,1.0,1.0,1.6,3.4,1.8,0.0,0.15,0.0,0.0999999999999999,0.0,0.0,0.15,0.6,0.2,0.0576559634393754,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.796457312274618,0.7992262525448753,4.709352980795881
"Niemcy swoim obywatelom wypłacali odszkodowania na gruncie prawa krajowego, a cudzoziemcom na gruncie prawa międzynarodowego. Rezultat jest taki, że największe kwoty odszkodowań powędrowały z Niemiec do… Niemców. Wątek pokazujący fakty i liczby: odnośnik ",twitter,62,1.0,2.2,2.8,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.3,0.4499999999999999,0.25,0.0,0.0,0.25,0.25,0.7028090943480242,0.8163700401868949,0.813324895230984,0.4589228819224826,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.5322478338030223,5.614740593285396
Prof. Bernacki o przyszłości separatystów na Ukrainie,,71,1.0,1.2,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,6.775651487640061
„Ta najpewniej fałszywa wiadomość odwraca uwagę od realnego zagrożenia”. ISW o doniesieniach nt. Zaporoskiej Elektrowni Atomowej odnośnik ,twitter,26,1.0,2.0,1.8,1.8,2.4,1.0,2.2,2.2,0.0,0.0,0.25,0.2,0.2,0.35,0.0,0.3,0.3,0.7028090943480242,0.5299088294652698,0.1487240260835985,0.2177881870800934,1.660494364432353,0.8114075297411351,0.5097612046650035,0.2652694150611691,4.846162650876647
"Będzie to korzystne tylko w wyjątkowych okolicznościach, przy założeniu optymistycznego rozwoju sytuacji.",,96,1.2,2.2,1.2,1.0,2.2,1.0,2.4,2.6,0.0,0.0499999999999999,0.3,0.0499999999999999,0.0,0.3,0.0,0.35,0.4,0.487758050711808,0.8163700401868949,0.7259533788723483,0.7467505922894634,1.3158245941946964,0.8114075297411351,0.2920581185084002,0.2686874224225369,5.464809726927284
 #NaŻywo | Koncert z okazji 100-lecia Powstań Śląskich [Sygnał udostępniony przez TVP],,27,2.8,1.0,1.0,1.0,1.0,3.0,3.8,2.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.5,0.7,0.25,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.2318634845878251,0.5322478338030223,7.805990812083521
"użytkownicy System poczty sejmowej uznał maila za SPAM i umieścił w kwarantannie. Mój współpracownik zawsze sprawdza raporty, bo często są to maile od wyborców. Dlatego chociaż wysłany 10.11., do mnie dotarł 13.11. odnośnik ",twitter,4,1.6,1.6,2.0,1.2,2.2,1.6,2.6,2.2,0.0,0.15,0.15,0.25,0.0499999999999999,0.3,0.15,0.4,0.3,0.0576559634393754,0.0430135919779793,0.0436857581793179,0.5056158974470742,1.3158245941946964,0.1211280142640174,0.0743550323517963,0.2652694150611691,2.426548266915426
użytkownicy Zalecam jednak więcej ostrożności w podawaniu informacji od pana Szymczyka. odnośnik ,twitter,56,1.0,1.0,1.8,1.4,2.6,1.4,2.2,2.6,2.0,0.0,0.0,0.2,0.0999999999999999,0.4,0.0999999999999999,0.3,0.4,0.7028090943480242,0.9023972241428534,0.1487240260835985,0.2644812026046851,2.0051641346700104,0.3512211860897234,0.5097612046650035,0.2686874224225369,5.153245495026436
Trzy osoby staną przed sądem za sprzeciw wobec homofobicznych postaw i czynów hierarchów Kościoła katolickiego.,,23,1.0,2.0,2.4,1.8,1.4,1.4,2.4,2.2,0.0,0.0,0.25,0.35,0.2,0.0999999999999999,0.0999999999999999,0.35,0.3,0.7028090943480242,0.5299088294652698,0.4285053267051509,0.2177881870800934,0.0628544867559323,0.3512211860897234,0.2920581185084002,0.2652694150611691,2.8504146440137634
"Od 1.5 roku pisowska KRRiT rozpatruje wniosek TVN o przedlużenie koncesji.Czekali na Kaczyńskiego? Oto skład KRRiT: W.Kolodziejski T.Bochwic J.Kawecki A.Sabatowski Przypominam, że co najmniej od czasów nazizmu rozkaz nie chroni przed moralną i prawną odpowiedzialnością..",twitter,40,1.0,2.0,3.8,3.4,2.2,1.0,1.4,3.6,1.0,0.0,0.25,0.7,0.6,0.3,0.0,0.0999999999999999,0.65,0.7028090943480242,0.5299088294652698,1.7753738165455666,2.146865745819207,1.3158245941946964,0.8114075297411351,1.3805735492914184,1.603579516131802,10.26634267553712
"Zdaniem prof. Flisiaka całkiem niedługo... NCZAS.COM Prof. Flisiak wie, kiedy skończy się w Polsce epidemia.",,84,2.0,1.2,1.4,1.2,1.6,1.6,2.6,2.6,2.0,0.25,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.15,0.15,0.4,0.4,0.3724461238330569,0.6159360134212288,0.5335435946094318,0.5056158974470742,0.281815283481725,0.1211280142640174,0.0743550323517963,0.2686874224225369,2.7735273818308674
"Brawo Panie Saryusz Wolski! Prosimy o pilnowanie mafii brukselskiej, żeby nie psocili Polsce i Polakom!",youtube,16,2.4,1.0,2.4,2.6,1.2,2.6,3.0,3.0,1.0,0.35,0.0,0.35,0.4,0.0499999999999999,0.4,0.5,0.5,0.8025482111054892,0.9023972241428534,0.4285053267051509,1.1823269664496503,0.4075242569935894,1.029337844864512,0.3610511399614108,0.8026442599062428,5.916335230128899
"Serdecznie zapraszamy i życzymy dużo uśmechu  Ostatni tydzień kampanii, ostatnia prosta!",,28,3.4,1.0,1.0,1.0,1.4,2.8,4.0,3.2,0.0,0.6,0.0,0.0,0.0,0.0999999999999999,0.4499999999999999,0.75,0.55,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.0628544867559323,1.2594310166902176,1.449566570744429,1.069622678648096,8.286789161692827
użytkownicy No i o to mi chodziło ,twitter,55,1.0,1.6,3.4,1.0,1.0,1.6,1.8,2.4,0.0,0.0,0.15,0.6,0.0,0.0,0.15,0.2,0.35,0.7028090943480242,0.0430135919779793,1.3905542480197337,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.945167376978211,0.0017090036806836,4.703325948789359
użytkownicy Czyli jednak Ruch ***** ***?,twitter,43,1.6,1.0,2.2,1.6,1.2,1.6,2.6,2.0,0.0,0.15,0.0,0.3,0.15,0.0499999999999999,0.15,0.4,0.25,0.0576559634393754,0.9023972241428534,0.2360955424422346,0.0233465077622956,0.4075242569935894,0.1211280142640174,0.0743550323517963,0.5322478338030223,2.3547503751991847
"Protestujący domagali się poprawy swojej sytuacji ekonomicznej, a także sprzeciwiali się polityce ówczesnej władzy.",,74,1.0,1.6,2.2,1.0,1.6,1.4,2.4,2.0,0.0,0.0,0.15,0.3,0.0,0.15,0.0999999999999999,0.35,0.25,0.7028090943480242,0.0430135919779793,0.2360955424422346,0.7467505922894634,0.281815283481725,0.3512211860897234,0.2920581185084002,0.5322478338030223,3.1860112429405723
 Zadaniem zastępców rzecznika dyscyplinarnego przy sądach okręgowych jest ocenianie działań sędziów z podległych sądów rejonowych pod kątem przewinień dyscyplinarnych.,,59,1.0,1.6,1.0,1.0,1.2,1.2,2.6,1.6,0.0,0.0,0.15,0.0,0.0,0.0499999999999999,0.0499999999999999,0.4,0.15,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.0743550323517963,1.0662046712867284,4.540334760298276
Nawet użytkownicy oszukany przez użytkownicy . Afera respiratorowa wraca z hukiem. Jutro z użytkownicy spotkanie z użytkownicy odnośnik ,twitter,93,1.0,2.0,3.0,1.6,1.6,1.0,2.0,2.0,0.0,0.0,0.25,0.5,0.15,0.15,0.0,0.25,0.25,0.7028090943480242,0.5299088294652698,1.0057346794939006,0.0233465077622956,0.281815283481725,0.8114075297411351,0.7274642908216074,0.5322478338030223,4.61473404891698
użytkownicy Nie może być!!!!,twitter,34,1.2,1.2,2.6,2.0,1.4,1.0,2.6,3.6,0.0,0.0499999999999999,0.0499999999999999,0.4,0.25,0.0999999999999999,0.0,0.4,0.65,0.487758050711808,0.6159360134212288,0.6209151109680676,0.4589228819224826,0.0628544867559323,0.8114075297411351,0.0743550323517963,1.603579516131802,4.7357286220042525
Handel zasilają byli pracownicy gastronomii,twitter,20,1.0,1.6,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,6.202729066196811
SWIATROLNIKA.INFO Maciej Duszczyk: Uchodźcy z Ukrainy mogą liczyć na naszą pomoc,,18,3.0,1.8,1.0,1.0,1.0,3.4,3.6,3.2,0.0,0.5,0.2,0.0,0.0,0.0,0.6,0.65,0.55,1.447701342014138,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.0141603984312215,1.069622678648096,8.14195035266041
"Narodowy Dzień Pamięci ""Żołnierzy Wyklętych"".",,22,1.6,1.8,1.0,1.0,1.4,2.6,3.0,1.4,0.0,0.15,0.2,0.0,0.0,0.0999999999999999,0.4,0.5,0.0999999999999999,0.0576559634393754,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.0628544867559323,1.029337844864512,0.3610511399614108,1.3331830900285817,4.752643899218185
W Debacie Jedynki udział wzięli również: Grzegorz Długi z Kukiz'15 oraz Piotr Kusznieruk z SLD.,,5,1.4,1.0,1.0,1.0,1.2,2.0,3.2,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0499999999999999,0.25,0.55,0.0999999999999999,0.2727070070755918,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3390583293873943,0.5787542261180146,1.3331830900285817,5.498737889170753
"Tu nie potrzeba żadnej ""polskiej wersji"", panie prezesie Kaczyński, tylko zwykłej, europejskiej normalności.",,24,1.0,2.75,3.5,2.0,1.0,1.5,1.75,3.25,1.0,0.0,0.4375,0.625,0.25,0.0,0.125,0.1875,0.5625,0.7028090943480242,1.6041383696713625,1.486759140151192,0.4589228819224826,0.7521940272312464,0.2361746001768704,0.999593148517362,1.1363672833335592,7.376958545352099
"O sprawne państwo dobrobytu, które jest wspólne i działa dla _odnośnik_ Podział na anty-PiS i anty-PO służy Jarosławowi Kaczyńskiemu - Bankier.pl",,32,1.0,1.4,2.4,1.4,1.0,1.0,2.2,2.6,0.0,0.0,0.0999999999999999,0.35,0.0999999999999999,0.0,0.0,0.3,0.4,0.7028090943480242,0.3294748026996042,0.4285053267051509,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.2686874224225369,4.0673206104173865
"użytkownicy Nie powinien rządzić ten kto nie rozumie mechanizmów społecznych, emocje społeczne nie są oczywiście jedynym kryterium podejmowania decyzji, ale powinny być jednym z najistotniejszych, inaczej mechanizm się rozpada",twitter,5,1.4,1.6,2.0,1.4,1.2,2.8,2.6,2.0,0.0,0.0999999999999999,0.15,0.25,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.4,0.25,0.2727070070755918,0.0430135919779793,0.0436857581793179,0.2644812026046851,0.4075242569935894,1.2594310166902176,0.0743550323517963,0.5322478338030223,2.8974456996762
"ropa na amerykańskiej giełdzie paliw tanieje - surowiec jest wyceniany po około 42,5 USD/b.",twitter,13,3.0,1.0,1.0,1.0,1.0,1.6,3.6,1.2,0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.65,0.0499999999999999,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,1.0141603984312215,1.6001615087704344,7.502856270278639
Kobiety na drogi!,,98,2.4,1.0,2.8,1.6,1.0,3.4,3.8,3.8,0.0,0.35,0.0,0.4499999999999999,0.15,0.0,0.6,0.7,0.7,0.8025482111054892,0.9023972241428534,0.813324895230984,0.0233465077622956,0.7521940272312464,1.9497105321673356,1.2318634845878251,1.8705579348736547,8.345942817101683
Różowa skrzyneczka to wsparcie osób menstruujących i przeciwdziałanie ubóstwu menstruacyjnemu!,,46,3.2,1.6,1.0,1.0,1.0,3.4,3.8,3.4,0.0,0.55,0.15,0.0,0.0,0.0,0.6,0.7,0.6,1.6627523856503543,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.2318634845878251,1.3366010973899487,8.641248874429417
""" Na której uczci Żołnierzy Wyklętych i będzie się zastanawiać czy powojenne represje wobec nich są powodem obecnego „kryzysu” w sądach.",,7,1.4,1.8,2.0,1.8,1.0,1.4,2.6,1.6,0.0,0.0999999999999999,0.2,0.25,0.2,0.0,0.0999999999999999,0.4,0.15,0.2727070070755918,0.2434476187436453,0.0436857581793179,0.2177881870800934,0.7521940272312464,0.3512211860897234,0.0743550323517963,1.0662046712867284,3.021603488038143
"Sławomir Nowak zostaje na wolności. ""Zawdzięcza"" to prokuraturze, która tak chciała go wsadzić z powrotem, że w popłochu zaczęła łamać przepisy. A może ich po prostu nie znała? odnośnik ",twitter,27,1.4,1.8,3.0,3.0,1.2,1.6,1.6,2.8,4.0,0.0999999999999999,0.2,0.5,0.5,0.0499999999999999,0.15,0.15,0.4499999999999999,0.2727070070755918,0.2434476187436453,1.0057346794939006,1.6645963561344286,0.4075242569935894,0.1211280142640174,1.1628704631348146,0.5356658411643895,5.413674237004377
"A ""licznik Grodzkiego"" bije nieprzerwanie.",,90,1.0,1.4,2.4,1.4,1.4,1.0,2.6,1.6,1.0,0.0,0.0999999999999999,0.35,0.0999999999999999,0.0999999999999999,0.0,0.4,0.15,0.7028090943480242,0.3294748026996042,0.4285053267051509,0.2644812026046851,0.0628544867559323,0.8114075297411351,0.0743550323517963,1.0662046712867284,3.740092146493057
Nigdy sę z tego czerwonego gówna nie wygrzebiemy. Sąd Najwyższy przeciwko obniżeniu emerytur funkcjonariuszom PRL. Radość Lewicy: To przywrócenie praworządności odnośnik ,twitter,0,1.0,2.6,4.6,4.2,2.2,1.0,1.0,3.8,2.0,0.0,0.4,0.8999999999999999,0.8,0.3,0.0,0.0,0.7,0.7028090943480242,1.389292461630144,2.545012953597233,3.1114045251887643,1.3158245941946964,0.8114075297411351,1.8159797216046256,1.8705579348736547,13.562288815178276
Dlatego wciąż będziemy stali na straży prawdy.,,63,1.6,2.0,2.0,1.2,1.6,3.2,3.0,2.4,0.0,0.15,0.25,0.25,0.0499999999999999,0.15,0.55,0.5,0.35,0.0576559634393754,0.5299088294652698,0.0436857581793179,0.5056158974470742,0.281815283481725,1.7196173603416296,0.3610511399614108,0.0017090036806836,3.501059235996487
"Francuska Grupa energetyczna EDF ogłosiła , że przejmuje firmę Pod Point, jednego wiodących brytyjskich dostawców usług i infrastruktury do ładowania pojazdów elektrycznych.",twitter,52,1.6,1.2,1.2,1.2,1.2,1.6,3.2,1.8,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.55,0.2,0.0576559634393754,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.4075242569935894,0.1211280142640174,0.5787542261180146,0.7992262525448753,3.8117940031005233
"JEŚLI CHCĄ PAŃSTWO UJAWNIĆ INFORMACJE O SOBIE PROSZĘ JE DOPISAĆ: np. Imię, nazwisko, zawód/zajęcie/wykształcenie.",,55,1.0,1.4,1.8,1.2,1.8,1.0,2.6,3.0,1.0,0.0,0.0999999999999999,0.2,0.0499999999999999,0.2,0.0,0.4,0.5,0.7028090943480242,0.3294748026996042,0.1487240260835985,0.5056158974470742,0.626485053719382,0.8114075297411351,0.0743550323517963,0.8026442599062428,4.001515696296858
użytkownicy A tu jeszcze za rogiem czają się konserwy z Centrum dla Polski…,twitter,42,1.0,2.2,2.4,1.8,1.2,1.0,2.2,1.8,3.0,0.0,0.3,0.35,0.2,0.0499999999999999,0.0,0.3,0.2,0.7028090943480242,0.8163700401868949,0.4285053267051509,0.2177881870800934,0.4075242569935894,0.8114075297411351,0.5097612046650035,0.7992262525448753,4.693391892264767
To jest normalizowanie zła i patopatriotyzm! #MarszNienawiści odnośnik ,twitter,11,1.0,2.2,4.6,3.4,2.0,1.0,1.6,3.8,1.0,0.0,0.3,0.8999999999999999,0.6,0.25,0.0,0.15,0.7,0.7028090943480242,0.8163700401868949,2.545012953597233,2.146865745819207,0.971154823957039,0.8114075297411351,1.1628704631348146,1.8705579348736547,11.027048585658
Komisja Europejska wszczyna procedurę przeciw Polsce,,74,1.0,2.8,3.0,1.4,2.2,1.0,2.6,2.4,0.0,0.0,0.4499999999999999,0.5,0.0999999999999999,0.3,0.0,0.4,0.35,0.7028090943480242,1.6757536723517683,1.0057346794939006,0.2644812026046851,1.3158245941946964,0.8114075297411351,0.0743550323517963,0.0017090036806836,5.85207480876669
Prokuratura Krajowa podległa Bogdanowi Święczkowskiemu (wcześniej politykowi PIS) i jej wydział specjalny ściga niezależnych prokuratorów przenosząc ich i degradując oraz karze za krytykę władzy.,,79,1.0,1.6,2.8,2.0,2.0,1.0,1.4,3.2,0.0,0.0,0.15,0.4499999999999999,0.25,0.25,0.0,0.0999999999999999,0.55,0.7028090943480242,0.0430135919779793,0.813324895230984,0.4589228819224826,0.971154823957039,0.8114075297411351,1.3805735492914184,1.069622678648096,6.2508290451171575
"IPrezes SN wzywa wszystkie osoby powołane na stanowisko sędziego SN w ID do natychmiastowego powstrzymania się od jakichkolwiek czynności związanych z rozpoznawaniem spraw okr. w art. 27 ustawy z 8.12.2017 r. o SN, a pracowników do przekazania akt. odnośnik ",twitter,70,1.0,1.2,1.4,1.0,1.8,1.4,2.6,2.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.2,0.0999999999999999,0.4,0.25,0.7028090943480242,0.6159360134212288,0.5335435946094318,0.7467505922894634,0.626485053719382,0.3512211860897234,0.0743550323517963,0.5322478338030223,4.183348400632072
"WAŻNE: dziennikarze śledczy #Greenpeace nagrali lobbystów koncernu paliwowego #ExxonMobil, którzy przechwalają się, jak rozbijają politykę klimatyczną prezydenta użytkownicy . „Za Trumpa mieliśmy tyle zwycięstw, że aż trudno to opisać”. Brawo użytkownicy  odnośnik #Exxon",twitter,21,3.0,1.2,1.2,1.2,1.2,3.0,3.6,3.2,2.0,0.5,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.5,0.65,0.55,1.447701342014138,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.4075242569935894,1.4895241885159236,1.0141603984312215,1.069622678648096,7.27603815434362
Równość górą!,,38,3.4,1.0,1.0,1.0,1.0,4.0,4.6,2.8,0.0,0.6,0.0,0.0,0.0,0.0,0.75,0.8999999999999999,0.4499999999999999,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.10267582921424,0.5356658411643895,10.47584015410848
"Warty przeczytania użytkownicy o opcjach użytkownicy na wybory prezydenckie. Przekonanie, że to powinna być kandydatka a nie kandydat nabiera jak widać impetu odnośnik ",twitter,93,1.4,1.4,1.6,1.8,1.6,1.8,2.2,2.4,1.0,0.0999999999999999,0.0999999999999999,0.15,0.2,0.15,0.2,0.3,0.35,0.2727070070755918,0.3294748026996042,0.3411338103465151,0.2177881870800934,0.281815283481725,0.1089651575616884,0.5097612046650035,0.0017090036806836,2.063354456590905
"Decyzją premiera użytkownicy gmina Zakrzówek otrzyma 8⃣0⃣0⃣ 0⃣0⃣0⃣ zł w ramach RFIL - Rządowego Funduszu Inwestycji Lokalnych, na przebudowę targowiska w Zakrzówku. Rząd użytkownicy wspiera lokalne inwestycje! odnośnik ",twitter,67,3.4,1.2,1.2,1.0,1.0,3.8,4.2,3.0,0.0,0.6,0.0499999999999999,0.0499999999999999,0.0,0.0,0.7,0.8,0.5,1.8778034292865704,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.7521940272312464,2.409896875818747,1.6672696569010328,0.8026442599062428,9.59844823372688
"użytkownicy Oczywiście, że może.",twitter,33,1.0,1.0,1.0,1.0,1.0,1.2,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0499999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.5787542261180146,1.6001615087704344,6.782744193950731
"Spadek sprzedaży detalicznej w ujęciu nominalnym obserwowano we wrześniu w czterech rodzajach towarów: meble, rtv, agd o 6,9%, paliwa stałe, ciekłe i gazowe o 4,3%, żywność, napoje i wyroby tytoniowe (o 4,1%), prasa, książki pozostała w wyspecjalizowanych sklepach (o 2,8%).",twitter,40,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285817,6.52815586087798
"„Język jest odbiciem obrazu świata, kultury, historii. Jest żywy organizmem reagującym na zmiany historyczne i polityczne” - dokładnie tak!  odnośnik ",twitter,75,2.6,1.4,1.2,1.6,1.2,3.2,3.8,4.2,0.0,0.4,0.0999999999999999,0.0499999999999999,0.15,0.0499999999999999,0.55,0.7,0.8,1.0175992547417056,0.3294748026996042,0.7259533788723483,0.0233465077622956,0.4075242569935894,1.7196173603416296,1.2318634845878251,2.404514772357361,7.85989381835636
"Pani premier naprawdę nie wie lepiej od rodziców, czy dzieciom potrzebny jest komputer, wyjazd ze szkołą językową w wakacje, czy może rodzinny wypad do kina.",,35,1.0,1.4,3.0,1.8,1.0,1.2,1.8,2.8,0.0,0.0,0.0999999999999999,0.5,0.2,0.0,0.0499999999999999,0.2,0.4499999999999999,0.7028090943480242,0.3294748026996042,1.0057346794939006,0.2177881870800934,0.7521940272312464,0.5813143579154293,0.945167376978211,0.5356658411643895,5.070148366910899
