text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
"Z końcem stycznia Dubaj zatwierdził strategię zintegrowanego zarządzania odpadami o wartości 74,5 mld Dhs (czyli blisko 80 mld PLN) na lata 2021-2041. Bezpośredni wkład sektora prywatnego w strategię ma wynieść 70,5 mld Dhs (blisko 76 mld PLN).",twitter,82,1.8,1.4,1.0,1.2,1.2,1.8,3.0,1.4,0.0,0.2,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.2,0.5,0.0999999999999999,0.15739508019684076,0.3294748026996042,0.9183631631352648,0.5056158974470742,0.4075242569935894,0.10896515756168842,0.3610511399614108,1.3331830900285815,4.121572588024055
"➡️ Media publiczne muszą być wolne od partyjnej propagandy!  O tym mówiłem dzisiaj na opozycyjnych konsultacjach w sprawie haraczu medialnego, który został zaproponowany przez PiS! 👇 _link_ ",twitter,79,1.6,1.4,3.2,2.0,1.2,2.2,2.2,3.4,0.0,0.15,0.0999999999999999,0.55,0.25,0.0499999999999999,0.3,0.3,0.6,0.05765596343937542,0.3294748026996042,1.1981444637568175,0.4589228819224826,0.4075242569935894,0.5691515012131003,0.5097612046650035,1.3366010973899487,4.867236172079921
"Stagflacja nie jest już scenariuszem z podręczników ekonomii, a zjawiskiem, które z dużym prawdopodobieństwem może się zmaterializować w najbliższych kwartałach",twitter,40,1.0,1.4,1.4,1.0,2.0,1.0,2.4,2.2,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0,0.25,0.0,0.35,0.3,0.7028090943480242,0.3294748026996042,0.5335435946094318,0.7467505922894634,0.971154823957039,0.8114075297411351,0.29205811850840024,0.2652694150611691,4.652467971214268
Czas epidemii #koronawirus to wstrząs także dla gospodarki. Całe branże niemal z dnia na dzień straciły możliwość funkcjonowania. Dlatego #WarszawaWspiera stołecznych przedsiębiorców. Cel: ochronić tysiące działalności przed upadkiem i uratować setki tysięcy miejsc pracy. _link_ ,twitter,97,1.0,2.8,1.0,1.0,2.4,3.6,3.0,2.8,0.0,0.0,0.4499999999999999,0.0,0.0,0.35,0.65,0.5,0.4499999999999999,0.7028090943480242,1.6757536723517683,0.9183631631352648,0.7467505922894634,1.660494364432353,2.1798037039930414,0.3610511399614108,0.5356658411643895,8.780691571675716
_users_ Pan rozmawiał z Bogiem na ten temat? Wow:),twitter,61,1.4,1.4,2.0,1.4,1.2,1.2,2.2,2.8,5.0,0.0999999999999999,0.0999999999999999,0.25,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.3,0.4499999999999999,0.27270700707559187,0.3294748026996042,0.04368575817931792,0.2644812026046851,0.4075242569935894,0.5813143579154293,0.5097612046650035,0.5356658411643895,2.9446144312976106
Dopiero Covid was nie nauczył? Że to krok po kroku plan wdrażany. Zadnym mediom nie wierzyć te dwa lata powinny was nauczyc,youtube,29,1.0,2.2,3.8,1.8,2.0,1.0,1.4,3.4,1.0,0.0,0.3,0.7,0.2,0.25,0.0,0.0999999999999999,0.6,0.7028090943480242,0.8163700401868949,1.7753738165455666,0.21778818708009345,0.971154823957039,0.8114075297411351,1.3805735492914184,1.3366010973899487,8.01207813854012
Prezes NBP: Ceny rosną przez niezależne od nas czynniki _link_ ,twitter,54,1.0,1.2,1.0,1.0,1.0,1.0,2.8,1.8,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.4499999999999999,0.2,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.14334805380480695,0.7992262525448753,5.490034726516045
4 lata wychodzenia z kryzysu w lotnictwie,twitter,74,1.6,3.0,1.8,1.0,1.4,1.8,2.8,2.2,0.0,0.15,0.5,0.2,0.0,0.0999999999999999,0.2,0.4499999999999999,0.3,0.05765596343937542,1.9622148830733932,0.14872402608359858,0.7467505922894634,0.06285448675593239,0.10896515756168842,0.14334805380480695,0.2652694150611691,3.495782578069427
"#FF dla Wszystkich Ludzi Dobrej Woli, co głosowali na Rafała #Trzaskowski.ego, a dzisiaj czują złość i żal. Zobaczycie, że jeszcze będzie normalnie, musi być, naprawdę. A to👇 dla Was z zaprzyjaźnionego ogródka 😉 _link_ ",twitter,74,2.8,2.4,2.8,1.8,1.0,2.2,2.6,2.6,1.0,0.4499999999999999,0.35,0.4499999999999999,0.2,0.0,0.3,0.4,0.4,1.2326502983779217,1.102831250908519,0.813324895230984,0.21778818708009345,0.7521940272312464,0.5691515012131003,0.07435503235179639,0.2686874224225369,5.030982614816198
"Czytam w _users_ , że brak mi instynktu państwowego, gdyż źle oceniam 32 posiedzenie Sejmu Gdy premier prosił o tajność, wykazałem dobrą wolę, bo szanuję nasze państwo. Niestety - to, co usłyszeliśmy, nie uzasadniało tajności. Powadze państwa szkodzą niepoważne gesty władzy",twitter,42,1.0,2.2,3.4,2.0,1.2,1.0,2.0,1.8,0.0,0.0,0.3,0.6,0.25,0.0499999999999999,0.0,0.25,0.2,0.7028090943480242,0.8163700401868949,1.3905542480197337,0.4589228819224826,0.4075242569935894,0.8114075297411351,0.7274642908216074,0.7992262525448753,6.114278594578343
"_users_ Pani się tak nie troszczy, bo jeszcze Matką Teresą zostanie.",twitter,99,1.0,1.0,2.6,2.0,1.0,1.8,1.8,2.6,5.0,0.0,0.0,0.4,0.25,0.0,0.2,0.2,0.4,0.7028090943480242,0.9023972241428534,0.6209151109680676,0.4589228819224826,0.7521940272312464,0.10896515756168842,0.945167376978211,0.2686874224225369,4.760058295575111
_users_ Marcin nie lepiej od razu BOSAK minus 4 Biedroń 1 Holownia 2 WKK 3 MKB 6 i jest ponad 80 % dla PAD i odwołujemy wybory?,twitter,76,1.0,1.4,2.2,1.8,1.2,1.0,2.2,2.2,4.0,0.0,0.0999999999999999,0.3,0.2,0.0499999999999999,0.0,0.3,0.3,0.7028090943480242,0.3294748026996042,0.23609554244223463,0.21778818708009345,0.4075242569935894,0.8114075297411351,0.5097612046650035,0.2652694150611691,3.480130033030853
"Można przeprowadzać skomplikowane obliczenia statystyczne i publikować różne mądre tabelki, aby to uzasadnić, ale najłatwiej jest pokazać sensowność takiego działania na konkretnym przykładzie.",,1,1.0,1.2,2.4,1.8,1.2,1.4,2.4,2.2,2.0,0.0,0.0499999999999999,0.35,0.2,0.0499999999999999,0.0999999999999999,0.35,0.3,0.7028090943480242,0.6159360134212288,0.42850532670515096,0.21778818708009345,0.4075242569935894,0.35122118608972347,0.29205811850840024,0.2652694150611691,3.2811115982073793
"Najnowsze wydanie ""Podwójnego Kontekstu"" (live był w czwartek) już jest!",,33,3.4,1.0,1.0,1.0,1.0,2.6,4.0,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.75,0.35,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.449566570744429,0.00170900368068362,7.678121855375022
Wpis prezydenta Ukrainy i kłamstwo Donalda Tuska: _link_ ,twitter,43,1.2,1.0,2.0,2.0,1.0,1.2,2.6,2.0,0.0,0.0499999999999999,0.0,0.25,0.25,0.0,0.0499999999999999,0.4,0.25,0.487758050711808,0.9023972241428534,0.04368575817931792,0.4589228819224826,0.7521940272312464,0.5813143579154293,0.07435503235179639,0.5322478338030223,3.8328751662579563
Polska podważa stanowisko USA ws. legalności osiedli żydowskich na Terytoriach Okupowanych _link_ ,twitter,88,1.0,1.6,1.6,1.6,1.4,1.2,2.4,1.4,0.0,0.0,0.15,0.15,0.15,0.0999999999999999,0.0499999999999999,0.35,0.0999999999999999,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.023346507762295684,0.06285448675593239,0.5813143579154293,0.29205811850840024,1.3331830900285815,3.3797130576431575
Transmisja nadawana z budynku TVP Rzeszów ;-),,96,2.2,1.0,1.4,1.4,1.0,1.2,3.4,2.2,1.0,0.3,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0499999999999999,0.6,0.3,0.5874971674692734,0.9023972241428534,0.5335435946094318,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.796457312274618,0.2652694150611691,4.683154301308707
Słuszna uwaga! _link_ ,twitter,97,1.8,1.0,1.0,1.0,1.0,1.8,3.6,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.65,0.25,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.10896515756168842,1.0141603984312217,0.5322478338030223,5.132473476791601
_users_ Pozostanę przy swojej opinii,twitter,42,1.0,1.0,1.4,1.0,1.0,2.0,3.0,1.6,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.25,0.5,0.15,0.7028090943480242,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.3610511399614108,1.0662046712867284,5.404008673256553
"Krowy oceniane w Polsce w 2019 roku osiągnęły średnią wydajność mleczną na poziomie 8 530 kilogramów mleka o zawartości tłuszczu na poziomie 4,07% oraz białka 3,42%",twitter,53,1.4,1.0,1.0,1.0,1.0,1.2,3.2,1.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0499999999999999,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.5787542261180146,1.6001615087704344,6.3526421066782985
_users_ pomysł jest _users_ :))),twitter,5,3.0,1.0,1.0,1.0,1.0,2.4,4.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.35,0.75,0.25,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.449566570744429,0.5322478338030223,7.548465426399223
"Z prac Izby Polska Azja 9 09 telekonferencja z Prezesem Hansei - przygotowania do spotkania polskich firm zainteresowanych dostawami materiałów budowlanych , wyposażenia i usługi transportowej inwestorom koreańskim _link_ ",twitter,82,1.6,1.2,1.0,1.0,1.0,2.2,3.4,1.2,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.3,0.6,0.0499999999999999,0.05765596343937542,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,0.796457312274618,1.6001615087704344,6.056670081774731
"tzw. ""praworządność"" to pułapka na suwerenność Polski. KE będzie mogła arbitralnie nakazywać lub zakazywać uchwalania konkretnych praw w państwach członkowskich w procedurze niezgodnej z traktatami. Aby wesprzeć rząd, _users_ zaproponuje specjalną uchwałę Sejmu _link_ ",twitter,41,1.4,2.8,3.4,2.4,1.8,1.2,1.6,3.2,0.0,0.0999999999999999,0.4499999999999999,0.6,0.35,0.2,0.0499999999999999,0.15,0.55,0.27270700707559187,1.6757536723517683,1.3905542480197337,0.9411922716072609,0.626485053719382,0.5813143579154293,1.1628704631348146,1.069622678648096,7.720499752472078
"Sędzia Anna Bator – Ciesielska odmówiło orzekania z sędzią Radzikiem, bohaterem afery hejterskiej SIEDLECKA.BLOG.POLITYKA.PL Sędziowskie “non possumus”",,43,1.0,1.0,1.6,1.4,1.4,1.0,2.6,2.2,0.0,0.0,0.0,0.15,0.0999999999999999,0.0999999999999999,0.0,0.4,0.3,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.2644812026046851,0.06285448675593239,0.8114075297411351,0.07435503235179639,0.2652694150611691,3.4247077953521106
"_users_ To tylko tłit będący podsumowaniem wypowiedzi i jej kondensacją, nie jest cytatem wprost. Już poprawiamy.",twitter,41,1.8,1.6,1.6,1.2,1.4,1.0,2.8,2.0,0.0,0.2,0.15,0.15,0.0499999999999999,0.0999999999999999,0.0,0.4499999999999999,0.25,0.15739508019684076,0.0430135919779793,0.3411338103465151,0.5056158974470742,0.06285448675593239,0.8114075297411351,0.14334805380480695,0.5322478338030223,2.597016284073306
"Nowy miesiąc, nowe motto w opisie. Cytat w hołdzie dla zmarłego wczoraj Andrzeja Zaorskiego, twórcy „Polskiego zoo”. R.I.P.",twitter,62,1.0,3.8,1.0,1.0,1.0,2.0,2.0,2.2,0.0,0.0,0.7,0.0,0.0,0.0,0.25,0.25,0.3,0.7028090943480242,3.1080597259598917,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.7274642908216074,0.2652694150611691,7.559968638234061
"Wczoraj syn Banasia, od dziś inwazja na gazety Polska Press. Gang nie ułatwia zadania tym, którzy właśnie poszli z nim pod rękę",twitter,83,1.0,2.0,2.0,1.2,1.8,1.4,1.8,1.8,0.0,0.0,0.25,0.25,0.0499999999999999,0.2,0.0999999999999999,0.2,0.2,0.7028090943480242,0.5299088294652698,0.04368575817931792,0.5056158974470742,0.626485053719382,0.35122118608972347,0.945167376978211,0.7992262525448753,4.504119448771878
Patologia nic więcej.,youtube,75,1.0,1.6,3.2,3.6,1.2,1.0,1.2,2.8,0.0,0.0,0.15,0.55,0.65,0.0499999999999999,0.0,0.0499999999999999,0.4499999999999999,0.7028090943480242,0.0430135919779793,1.1981444637568175,2.3880004406615964,0.4075242569935894,0.8114075297411351,1.598276635448022,0.5356658411643895,7.6848418540915535
"Skąd wziął się niesławny paragraf 175, na którego podstawie karano nawet za spojrzenie?",,8,1.4,1.6,2.2,1.6,1.6,1.0,2.2,2.2,3.0,0.0999999999999999,0.15,0.3,0.15,0.15,0.0,0.3,0.3,0.27270700707559187,0.0430135919779793,0.23609554244223463,0.023346507762295684,0.281815283481725,0.8114075297411351,0.5097612046650035,0.2652694150611691,2.443416082207134
"Minister stawia sprawę jasno: jeśli nie będzie Miecznika, będziemy musieli zamknąć PGZ Stocznia Wojenna.",twitter,44,1.0,2.8,1.8,1.0,2.4,1.0,1.8,2.2,0.0,0.0,0.4499999999999999,0.2,0.0,0.35,0.0,0.2,0.3,0.7028090943480242,1.6757536723517683,0.14872402608359858,0.7467505922894634,1.660494364432353,0.8114075297411351,0.945167376978211,0.2652694150611691,6.956376071285724
_users_ Czy Pani się przypadkiem sufit na głowę nie ...?,twitter,11,1.4,1.0,4.2,3.6,1.0,1.4,1.6,3.8,5.0,0.0999999999999999,0.0,0.8,0.65,0.0,0.0999999999999999,0.15,0.7,0.27270700707559187,0.9023972241428534,2.1601933850714,2.3880004406615964,0.7521940272312464,0.35122118608972347,1.1628704631348146,1.8705579348736547,9.860141668280882
_users_ Muszę przyznać rację,twitter,25,2.6,1.8,1.2,1.0,1.0,1.4,3.4,2.2,0.0,0.4,0.2,0.0499999999999999,0.0,0.0,0.0999999999999999,0.6,0.3,1.0175992547417056,0.2434476187436453,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.796457312274618,0.2652694150611691,4.89889278530392
"W _users_ o PO i odkrywaniu po zmianie władzy w partii, jak ta jest przygotowana do wyborów prezydenckich. Jak się okazuje na ten moment - w terenie niespecjalnie _link_ ",twitter,42,1.2,1.4,2.0,1.4,1.0,1.2,2.8,1.4,2.0,0.0499999999999999,0.0999999999999999,0.25,0.0999999999999999,0.0,0.0499999999999999,0.4499999999999999,0.0999999999999999,0.487758050711808,0.3294748026996042,0.04368575817931792,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.14334805380480695,1.3331830900285815,3.9354393431754793
Porządek życia po góralsku ....Jan TREBUNIA- TUTKA Jan Trebunia-Tutka - Góry w sercu. _link_ przez _users_ ,twitter,59,3.0,1.8,1.8,1.8,1.8,2.4,3.6,2.0,0.0,0.5,0.2,0.2,0.2,0.2,0.35,0.65,0.25,1.447701342014138,0.2434476187436453,0.14872402608359858,0.21778818708009345,0.626485053719382,0.7992446730388059,1.0141603984312217,0.5322478338030223,5.029799132913907
"_users_ A Pan sądzi, że z tego powodu Trump się przestraszył albo szanse Bidena spadły? 😂",twitter,16,1.2,1.2,1.8,1.6,1.0,2.6,2.6,2.4,4.0,0.0499999999999999,0.0499999999999999,0.2,0.15,0.0,0.4,0.4,0.35,0.487758050711808,0.6159360134212288,0.14872402608359858,0.023346507762295684,0.7521940272312464,1.029337844864512,0.07435503235179639,0.00170900368068362,3.13336050610717
"Aby ją pokonać, wystarczy drugi człowiek.",,95,1.6,1.2,1.0,1.0,1.0,1.6,3.4,1.6,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.15,0.6,0.15,0.05765596343937542,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.796457312274618,1.0662046712867284,5.074689757341942
"Dlaczego z Wikipedii zniknęło sformułowanie dodane rano przy jego nazwisku ""zbrodniarz wojenny"" ? Czyżby poprawność polityczna ?",youtube,20,1.0,1.6,4.0,3.0,1.0,1.0,1.8,3.2,2.0,0.0,0.15,0.75,0.5,0.0,0.0,0.2,0.55,0.7028090943480242,0.0430135919779793,1.9677836008084835,1.6645963561344286,0.7521940272312464,0.8114075297411351,0.945167376978211,1.069622678648096,7.9565942558676035
"🏆 Karolina Gierdal _users_ z KPH wyróżniona nagrodą Adwokatki Roku 2020! 🏳️‍🌈""Pani porusza świat. Pani stając w obronie ludzi dokonała czynu niezwykłego"" – mówiła zastępczyni #RPO dr Hanna Machińska uzasadniając przyznanie nagrody. 👇 Czytaj więcej _link_ ",twitter,30,3.8,1.0,1.0,1.0,1.0,4.0,4.8,3.2,0.0,0.7,0.0,0.0,0.0,0.0,0.75,0.95,0.55,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.3203789153708434,1.069622678648096,11.657602165021224
"Pożegnanie z Armenią 🇦🇲. Tu areni uprawiane na 1600 m, czyli coś jakby na Śnieżce 😉 _link_ ",twitter,93,2.2,1.2,1.0,1.2,1.4,1.2,3.2,2.0,2.0,0.3,0.0499999999999999,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.55,0.25,0.5874971674692734,0.6159360134212288,0.9183631631352648,0.5056158974470742,0.06285448675593239,0.5813143579154293,0.5787542261180146,0.5322478338030223,4.382583146065239
_users_ Nie ma sprzeczności.,twitter,26,1.6,1.0,1.4,1.0,1.0,1.6,3.4,1.8,0.0,0.15,0.0,0.0999999999999999,0.0,0.0,0.15,0.6,0.2,0.05765596343937542,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.796457312274618,0.7992262525448753,4.709352980795881
"Niemcy swoim obywatelom wypłacali odszkodowania na gruncie prawa krajowego, a cudzoziemcom na gruncie prawa międzynarodowego. Rezultat jest taki, że największe kwoty odszkodowań powędrowały z Niemiec do… Niemców. Wątek pokazujący fakty i liczby: _link_ ",twitter,62,1.0,2.2,2.8,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.3,0.4499999999999999,0.25,0.0,0.0,0.25,0.25,0.7028090943480242,0.8163700401868949,0.813324895230984,0.4589228819224826,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.5322478338030223,5.614740593285396
Prof. Bernacki o przyszłości separatystów na Ukrainie,,71,1.0,1.2,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,6.775651487640061
„Ta najpewniej fałszywa wiadomość odwraca uwagę od realnego zagrożenia”. ISW o doniesieniach nt. Zaporoskiej Elektrowni Atomowej _link_ ,twitter,26,1.0,2.0,1.8,1.8,2.4,1.0,2.2,2.2,0.0,0.0,0.25,0.2,0.2,0.35,0.0,0.3,0.3,0.7028090943480242,0.5299088294652698,0.14872402608359858,0.21778818708009345,1.660494364432353,0.8114075297411351,0.5097612046650035,0.2652694150611691,4.846162650876647
"Będzie to korzystne tylko w wyjątkowych okolicznościach, przy założeniu optymistycznego rozwoju sytuacji.",,96,1.2,2.2,1.2,1.0,2.2,1.0,2.4,2.6,0.0,0.0499999999999999,0.3,0.0499999999999999,0.0,0.3,0.0,0.35,0.4,0.487758050711808,0.8163700401868949,0.7259533788723483,0.7467505922894634,1.3158245941946964,0.8114075297411351,0.29205811850840024,0.2686874224225369,5.4648097269272835
🎥 #NaŻywo | Koncert z okazji 100-lecia Powstań Śląskich [Sygnał udostępniony przez TVP],,27,2.8,1.0,1.0,1.0,1.0,3.0,3.8,2.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.5,0.7,0.25,1.2326502983779217,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.2318634845878251,0.5322478338030223,7.805990812083521
"_users_ System poczty sejmowej uznał maila za SPAM i umieścił w kwarantannie. Mój współpracownik zawsze sprawdza raporty, bo często są to maile od wyborców. Dlatego chociaż wysłany 10.11., do mnie dotarł 13.11. _link_ ",twitter,4,1.6,1.6,2.0,1.2,2.2,1.6,2.6,2.2,0.0,0.15,0.15,0.25,0.0499999999999999,0.3,0.15,0.4,0.3,0.05765596343937542,0.0430135919779793,0.04368575817931792,0.5056158974470742,1.3158245941946964,0.1211280142640174,0.07435503235179639,0.2652694150611691,2.426548266915426
_users_ Zalecam jednak więcej ostrożności w podawaniu informacji od pana Szymczyka. _link_ ,twitter,56,1.0,1.0,1.8,1.4,2.6,1.4,2.2,2.6,2.0,0.0,0.0,0.2,0.0999999999999999,0.4,0.0999999999999999,0.3,0.4,0.7028090943480242,0.9023972241428534,0.14872402608359858,0.2644812026046851,2.0051641346700104,0.35122118608972347,0.5097612046650035,0.2686874224225369,5.153245495026436
Trzy osoby staną przed sądem za sprzeciw wobec homofobicznych postaw i czynów hierarchów Kościoła katolickiego.,,23,1.0,2.0,2.4,1.8,1.4,1.4,2.4,2.2,0.0,0.0,0.25,0.35,0.2,0.0999999999999999,0.0999999999999999,0.35,0.3,0.7028090943480242,0.5299088294652698,0.42850532670515096,0.21778818708009345,0.06285448675593239,0.35122118608972347,0.29205811850840024,0.2652694150611691,2.8504146440137634
"Od 1.5 roku pisowska KRRiT rozpatruje wniosek TVN o przedlużenie koncesji.Czekali na Kaczyńskiego? Oto skład KRRiT: W.Kolodziejski T.Bochwic J.Kawecki A.Sabatowski Przypominam, że co najmniej od czasów nazizmu rozkaz nie chroni przed moralną i prawną odpowiedzialnością..",twitter,40,1.0,2.0,3.8,3.4,2.2,1.0,1.4,3.6,1.0,0.0,0.25,0.7,0.6,0.3,0.0,0.0999999999999999,0.65,0.7028090943480242,0.5299088294652698,1.7753738165455666,2.146865745819207,1.3158245941946964,0.8114075297411351,1.3805735492914184,1.603579516131802,10.26634267553712
"Zdaniem prof. Flisiaka całkiem niedługo... NCZAS.COM Prof. Flisiak wie, kiedy skończy się w Polsce epidemia.",,84,2.0,1.2,1.4,1.2,1.6,1.6,2.6,2.6,2.0,0.25,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.15,0.15,0.4,0.4,0.3724461238330569,0.6159360134212288,0.5335435946094318,0.5056158974470742,0.281815283481725,0.1211280142640174,0.07435503235179639,0.2686874224225369,2.7735273818308674
"Brawo Panie Saryusz Wolski! Prosimy o pilnowanie mafii brukselskiej, żeby nie psocili Polsce i Polakom!",youtube,16,2.4,1.0,2.4,2.6,1.2,2.6,3.0,3.0,1.0,0.35,0.0,0.35,0.4,0.0499999999999999,0.4,0.5,0.5,0.8025482111054892,0.9023972241428534,0.42850532670515096,1.1823269664496503,0.4075242569935894,1.029337844864512,0.3610511399614108,0.8026442599062428,5.916335230128899
"Serdecznie zapraszamy i życzymy dużo uśmechu 🙂🇵🇱 Ostatni tydzień kampanii, ostatnia prosta!",,28,3.4,1.0,1.0,1.0,1.4,2.8,4.0,3.2,0.0,0.6,0.0,0.0,0.0,0.0999999999999999,0.4499999999999999,0.75,0.55,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.06285448675593239,1.2594310166902176,1.449566570744429,1.069622678648096,8.286789161692827
_users_ No i o to mi chodziło 🤦🏻‍♀️,twitter,55,1.0,1.6,3.4,1.0,1.0,1.6,1.8,2.4,0.0,0.0,0.15,0.6,0.0,0.0,0.15,0.2,0.35,0.7028090943480242,0.0430135919779793,1.3905542480197337,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.945167376978211,0.00170900368068362,4.703325948789359
_users_ Czyli jednak Ruch ***** ***?,twitter,43,1.6,1.0,2.2,1.6,1.2,1.6,2.6,2.0,0.0,0.15,0.0,0.3,0.15,0.0499999999999999,0.15,0.4,0.25,0.05765596343937542,0.9023972241428534,0.23609554244223463,0.023346507762295684,0.4075242569935894,0.1211280142640174,0.07435503235179639,0.5322478338030223,2.3547503751991847
"Protestujący domagali się poprawy swojej sytuacji ekonomicznej, a także sprzeciwiali się polityce ówczesnej władzy.",,74,1.0,1.6,2.2,1.0,1.6,1.4,2.4,2.0,0.0,0.0,0.15,0.3,0.0,0.15,0.0999999999999999,0.35,0.25,0.7028090943480242,0.0430135919779793,0.23609554244223463,0.7467505922894634,0.281815283481725,0.35122118608972347,0.29205811850840024,0.5322478338030223,3.1860112429405723
☢️ Zadaniem zastępców rzecznika dyscyplinarnego przy sądach okręgowych jest ocenianie działań sędziów z podległych sądów rejonowych pod kątem przewinień dyscyplinarnych.,,59,1.0,1.6,1.0,1.0,1.2,1.2,2.6,1.6,0.0,0.0,0.15,0.0,0.0,0.0499999999999999,0.0499999999999999,0.4,0.15,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.07435503235179639,1.0662046712867284,4.5403347602982755
Nawet _users_ oszukany przez _users_ . Afera respiratorowa wraca z hukiem. Jutro z _users_ spotkanie z _users_ _link_ ,twitter,93,1.0,2.0,3.0,1.6,1.6,1.0,2.0,2.0,0.0,0.0,0.25,0.5,0.15,0.15,0.0,0.25,0.25,0.7028090943480242,0.5299088294652698,1.0057346794939006,0.023346507762295684,0.281815283481725,0.8114075297411351,0.7274642908216074,0.5322478338030223,4.61473404891698
_users_ Nie może być!!!!,twitter,34,1.2,1.2,2.6,2.0,1.4,1.0,2.6,3.6,0.0,0.0499999999999999,0.0499999999999999,0.4,0.25,0.0999999999999999,0.0,0.4,0.65,0.487758050711808,0.6159360134212288,0.6209151109680676,0.4589228819224826,0.06285448675593239,0.8114075297411351,0.07435503235179639,1.603579516131802,4.7357286220042525
Handel zasilają byli pracownicy gastronomii,twitter,20,1.0,1.6,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,6.202729066196811
SWIATROLNIKA.INFO Maciej Duszczyk: Uchodźcy z Ukrainy mogą liczyć na naszą pomoc,,18,3.0,1.8,1.0,1.0,1.0,3.4,3.6,3.2,0.0,0.5,0.2,0.0,0.0,0.0,0.6,0.65,0.55,1.447701342014138,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,1.0141603984312217,1.069622678648096,8.14195035266041
"Narodowy Dzień Pamięci ""Żołnierzy Wyklętych"".",,22,1.6,1.8,1.0,1.0,1.4,2.6,3.0,1.4,0.0,0.15,0.2,0.0,0.0,0.0999999999999999,0.4,0.5,0.0999999999999999,0.05765596343937542,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.06285448675593239,1.029337844864512,0.3610511399614108,1.3331830900285815,4.752643899218185
