text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
"Życzę wam zwycięstwa i pokoju, ale zła karma do was wruciła",youtube,93,1.6,2.2,1.6,2.0,2.0,1.2,1.6,2.0,1.0,0.15,0.3,0.15,0.25,0.25,0.0499999999999999,0.15,0.25,True
użytkownicy Od 1982 r.,twitter,39,1.4,1.0,1.0,1.0,1.0,1.6,3.2,1.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.15,0.55,0.0499999999999999,True
Wojna lekarzy Hitlera #lekarzehitlera #bartosztwielinski #dziennikarz #gazetawyborcza #lekarz,,24,1.0,2.0,2.5,3.0,1.25,1.25,1.75,3.25,0.0,0.0,0.25,0.375,0.5,0.0625,0.0625,0.1875,0.5625,True
Mniej samorządu to mniej wolności.,,69,1.0,2.0,1.4,1.2,1.8,1.2,2.4,1.6,0.0,0.0,0.25,0.0999999999999999,0.0499999999999999,0.2,0.0499999999999999,0.35,0.15,True
Patrzę i nie wierzę że jest taka ciemnota w narodzie,youtube,76,1.0,2.0,3.6,3.0,1.4,1.0,1.2,3.2,0.0,0.0,0.25,0.65,0.5,0.0999999999999999,0.0,0.0499999999999999,0.55,True
"Byli niewolnikami sowieckiej metody „śmierci przez zapomnienie”, czyli pomijania niewygodnych faktów.",,93,1.2,2.8,1.6,1.4,1.8,1.2,1.8,2.4,0.0,0.0499999999999999,0.4499999999999999,0.15,0.0999999999999999,0.2,0.0499999999999999,0.2,0.35,True
Do przyjęcia nowych celów wymagana jest formalna zgoda trzech instytucji i polityczna zgoda czwartej.,,61,1.8,1.8,1.6,1.4,1.8,2.0,2.4,2.6,1.0,0.2,0.2,0.15,0.0999999999999999,0.2,0.25,0.35,0.4,True
 Ministerstwo Sprawiedliwości pod rządami Ziobry zostało zamienione w ministerstwo przestępczości i hejtu.,,97,1.0,2.6,4.2,4.0,1.4,1.0,1.4,3.6,0.0,0.0,0.4,0.8,0.75,0.0999999999999999,0.0,0.0999999999999999,0.65,True
użytkownicy To jest życie...,twitter,99,1.6,1.8,1.0,1.0,1.0,1.2,3.2,1.6,0.0,0.15,0.2,0.0,0.0,0.0,0.0499999999999999,0.55,0.15,True
"I choć w środowiskach językoznawczych nie ma zgody co do statusu godki/mowy śląskiej, uważamy, że decydujące znaczenie powinny mieć kryteria pozajęzykowe, przede wszystkim wola jej użytkowników.",,25,1.8,1.4,1.2,1.0,1.0,2.8,3.4,2.2,0.0,0.2,0.0999999999999999,0.0499999999999999,0.0,0.0,0.4499999999999999,0.6,0.3,True
"Nie można pozwolić, aby rażące lekceważenie ze strony Rosji ośmieliło innych do pójścia w jej ślady, nie można też podważać zdolności ONZ do powstrzymywania takich działań.",,77,1.0,2.4,2.0,1.6,2.0,1.0,1.8,2.8,0.0,0.0,0.35,0.25,0.15,0.25,0.0,0.2,0.4499999999999999,True
użytkownicy Daj panu czas,twitter,60,1.0,1.2,2.0,1.2,1.0,1.4,2.6,2.4,3.0,0.0,0.0499999999999999,0.25,0.0499999999999999,0.0,0.0999999999999999,0.4,0.35,True
 Natychmiastowe zaprzestanie szaleńczego dodruku pieniądza!,,20,2.0,1.6,2.8,1.2,2.4,1.6,2.8,2.4,0.0,0.25,0.15,0.4499999999999999,0.0499999999999999,0.35,0.15,0.4499999999999999,0.35,True
Prezes Mlekpolu: Polska może bez szkody dla środowiska produkować 18 mld litrów mleka,twitter,21,2.2,1.0,1.0,1.0,1.4,3.0,3.4,2.0,0.0,0.3,0.0,0.0,0.0,0.0999999999999999,0.5,0.6,0.25,True
"EBI: Podział geograficzny podpisanych umów w 2018 r. wykazał, że pięciu głównych beneficjentów w UE (Grecja, Cypr, Portugalia, Chorwacja i Polska) otrzymało ponad 50 proc. środków na inwestycji.",twitter,66,1.0,1.0,1.0,1.0,1.2,1.4,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.5,0.0499999999999999,True
"Wiceprzewodniczący KE ds. Europejskiego Zielonego Ładu F.Timmermans doskonale rozumie, co wynegocjowała Polska na szczycie w sprawie neutralności klimatycznej oceniła po rozmowach w Brukseli minister rozwoju J. Emilewicz, sugerując, że Warszawa może liczyć na jego zrozumienie.",twitter,52,2.4,1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,0.35,0.0,0.0,0.0,0.0,0.25,0.75,0.25,True
Adam Pieczyński nie jest już doradcą zarządu TVN odnośnik ,twitter,42,1.0,1.4,1.0,1.0,1.0,1.0,2.8,1.2,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.4499999999999999,0.0499999999999999,True
" Zapraszam do obejrzenia całego programu ""W pełnym świetle"" w tvp.info: _odnośnik_",,88,3.2,1.0,1.0,1.0,1.0,3.2,4.0,1.8,0.0,0.55,0.0,0.0,0.0,0.0,0.55,0.75,0.2,True
Nie ma już ministra od gospodarki Gowina i wzrośnie rola Ministra od spółek Sasina - szczególnie w budowaniu zaplecza w Parlamencie ?,twitter,91,1.0,1.2,2.0,1.8,1.2,1.0,2.2,2.2,3.0,0.0,0.0499999999999999,0.25,0.2,0.0499999999999999,0.0,0.3,0.3,True
"Sprzedaż książek, prasy i książek spadła nawet o 5 proc. w październiku",twitter,23,1.0,2.6,1.2,1.0,1.6,1.0,2.8,1.2,0.0,0.0,0.4,0.0499999999999999,0.0,0.15,0.0,0.4499999999999999,0.0499999999999999,True
użytkownicy Ten piękny uśmiech mówi wszystko ,twitter,4,5.0,1.0,1.0,1.0,1.0,3.8,5.0,3.4,1.0,1.0,0.0,0.0,0.0,0.0,0.7,1.0,0.6,True
"użytkownicy Dziękuję, ale to są zawsze ciężkie potyczki.",twitter,85,2.0,2.4,1.8,1.2,1.6,3.0,2.6,2.2,0.0,0.25,0.35,0.2,0.0499999999999999,0.15,0.5,0.4,0.3,True
użytkownicy To już we własnym gronie się o to pytajcie :),twitter,38,1.8,1.2,1.4,2.0,1.0,1.4,2.8,2.2,2.0,0.2,0.0499999999999999,0.0999999999999999,0.25,0.0,0.0999999999999999,0.4499999999999999,0.3,True
użytkownicy Świat odwróconych pojęć,twitter,0,1.0,2.8,1.8,1.6,1.8,1.0,2.4,1.8,0.0,0.0,0.4499999999999999,0.2,0.15,0.2,0.0,0.35,0.2,True
"Ważna informacja, którą chciałem Państwu przekazać jest taka, że uruchamiamy specjalne zespoły złożone z żołnierzy, w których będą pobierane wymazy i próbki do badań na obecność koronawirusa we wszystkich punktach w Polsce.",,36,2.0,1.0,1.0,1.0,1.8,3.0,3.2,3.0,0.0,0.25,0.0,0.0,0.0,0.2,0.5,0.55,0.5,True
"Uruchomienie gazociągu Turkish Stream (Turecki Potok), który biegnie od tłoczni Russkaya w regionie Anapa wzdłuż dna Morza Czarnego do wybrzeża Turcji, zaplanowano na 8 stycznia.",twitter,55,1.0,1.6,1.0,1.0,1.6,1.0,2.8,1.6,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.4499999999999999,0.15,True
"Dámy a Pánové, uprzejmie donoszę, że w użytkownicy jest kilka propozycji na piękne wino do Waszych mięsiw #RedChristmas odnośnik ",twitter,6,3.4,1.0,1.0,1.2,1.0,2.4,3.8,2.6,0.0,0.6,0.0,0.0,0.0499999999999999,0.0,0.35,0.7,0.4,True
"W najbliższych tygodniach na odcinku od ul. Nowoursynowskiej do ul. Jana III Sobieskiego wytyczymy nowy, ponad 2-kilometrowy buspas.",,6,1.8,1.0,1.0,1.0,1.0,2.4,3.4,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.35,0.6,0.2,True
Pani Ogórek nikt fizycznie nie zaatakował.,,23,1.0,1.2,2.0,1.6,1.2,1.2,2.8,1.4,0.0,0.0,0.0499999999999999,0.25,0.15,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0999999999999999,True
Patriotyzm polega na odrzuceniu mentalności niewolnika i budowaniu mentalności człowieka wolnego.,,20,1.0,1.8,1.6,1.0,1.4,2.0,2.8,1.6,1.0,0.0,0.2,0.15,0.0,0.0999999999999999,0.25,0.4499999999999999,0.15,True
"użytkownicy Konserwatywna retoryka w warstwie światopoglądowej, dążenie do poszerzania suwerenności, solidaryzm społeczny",twitter,28,1.2,1.0,1.0,1.0,1.0,1.6,3.0,1.4,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.15,0.5,0.0999999999999999,True
użytkownicy A wystarczyło przestrzegać własnej konstytucji.,twitter,82,1.0,2.6,2.8,2.2,1.2,1.6,1.8,2.0,3.0,0.0,0.4,0.4499999999999999,0.3,0.0499999999999999,0.15,0.2,0.25,True
użytkownicy Jak na Słowaka doskonale włada Pan naszym językiem  zdolny...,twitter,32,1.0,1.0,1.6,2.4,1.0,1.4,2.6,2.8,3.0,0.0,0.0,0.15,0.35,0.0,0.0999999999999999,0.4,0.4499999999999999,True
" Posłowie i posłanki Parlamentu UE poddają w wątpliwość, czy kibice oraz sportowcy będą się czuli u nas bezpiecznie.",,38,1.0,2.0,1.2,1.2,2.8,1.0,1.8,1.6,0.0,0.0,0.25,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0,0.2,0.15,True
"""Ten wyrok mógłby zapaść w stanie wojennym.",,7,1.0,2.4,3.2,2.6,2.4,1.0,2.0,2.4,2.0,0.0,0.35,0.55,0.4,0.35,0.0,0.25,0.35,True
CCC: HalfPrice będzie najbardziej rentownym segmentem w całej Grupie,twitter,97,1.2,1.0,1.0,1.0,1.0,1.2,3.4,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.6,0.15,True
"użytkownicy Przecież to lewica chce zasadniczych zmian, a my chcemy zachować i ewolucyjnie doskonalić tradycje i dziedzictwo poprzednich pokoleń",twitter,86,1.0,1.6,3.2,2.6,1.8,2.4,2.2,2.6,0.0,0.0,0.15,0.55,0.4,0.2,0.35,0.3,0.4,True
Do tej pory Polacy wykazali się dużą odpowiedzialnością i nie ulegli panice.,,40,3.0,1.0,1.0,1.0,1.4,3.6,4.2,2.2,0.0,0.5,0.0,0.0,0.0,0.0999999999999999,0.65,0.8,0.3,True
użytkownicy Witaj w klubie,twitter,33,2.0,1.4,1.0,1.0,1.0,2.2,3.2,1.8,1.0,0.25,0.0999999999999999,0.0,0.0,0.0,0.3,0.55,0.2,True
"""To był legendarny wieczór!",,1,4.4,1.0,1.0,1.0,1.0,2.0,4.6,3.8,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.25,0.8999999999999999,0.7,True
"Macierewicz, czy ty wiesz, że kilkunastoletnią już dziś córkę oficera BOR, który chronił Lecha Kaczyńskiego i zginął na służbie i która jest niepełnosprawna też oszukałeś?",twitter,1,1.0,2.4,4.6,3.2,1.2,1.0,1.4,3.4,0.0,0.0,0.35,0.8999999999999999,0.55,0.0499999999999999,0.0,0.0999999999999999,0.6,True
"Drodzy Pisowscy mam nadzieję, że wylecicie w kosmos tak jak inflacja.",twitter,15,1.0,1.6,4.2,5.0,1.2,1.0,1.0,4.0,3.0,0.0,0.15,0.8,1.0,0.0499999999999999,0.0,0.0,0.75,True
Postawił Polaków przed faktem dokonanym,,64,1.0,2.4,2.4,1.6,1.4,1.0,2.2,2.4,0.0,0.0,0.35,0.35,0.15,0.0999999999999999,0.0,0.3,0.35,True
Rocco Butigglione mówi jak jest.,,76,1.4,1.0,1.0,1.2,1.0,1.2,3.2,1.2,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.0,0.0499999999999999,0.55,0.0499999999999999,True
Wizy mogą odebrać w polskiej ambasadzie... w Delhi.,,79,1.2,1.4,1.8,1.2,1.2,1.4,2.4,2.8,2.0,0.0499999999999999,0.0999999999999999,0.2,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.35,0.4499999999999999,True
Zapraszam jutro na rozmowę z użytkownicy odnośnik ,twitter,14,2.6,1.0,1.0,1.0,1.0,2.0,3.8,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.25,0.7,0.0,True
"Ale popełnia błąd, myśląc, że my będziemy się zajmować tylko tą sprawą.",,18,1.0,1.6,2.0,1.4,1.0,1.6,2.2,2.2,0.0,0.0,0.15,0.25,0.0999999999999999,0.0,0.15,0.3,0.3,True
"Wyciągają po prostu ze swojej uprzywilejowanej pozycji tyle, ile tylko się da.",,43,1.0,2.0,4.0,2.6,1.4,1.0,1.4,2.4,0.0,0.0,0.25,0.75,0.4,0.0999999999999999,0.0,0.0999999999999999,0.35,True
"PiS i PO zagłosowały za ustawą, która umożliwia komercjalizacje szpitali.",,3,1.0,1.2,1.8,2.0,1.2,1.0,2.4,1.4,0.0,0.0,0.0499999999999999,0.2,0.25,0.0499999999999999,0.0,0.35,0.0999999999999999,True
Nagroda dzielona jest pomiędzy pozostałych pracowników.,,75,1.2,1.6,1.2,1.2,1.0,1.4,3.4,2.2,0.0,0.0499999999999999,0.15,0.0499999999999999,0.0499999999999999,0.0,0.0999999999999999,0.6,0.3,True
Posłanka Marcelina Zawisza nie odpuści im.,,43,1.4,1.4,2.0,1.2,1.0,2.0,2.8,1.8,0.0,0.0999999999999999,0.0999999999999999,0.25,0.0499999999999999,0.0,0.25,0.4499999999999999,0.2,True
"W związku z powierzeniem Morawieckiemu misji tworzenia rzadu nie bójmy się przypomnieć największych „sukcesów” PiS: milion elektrycznych aut, zrównoważony budżet, prom w Szczecinie, lewe nagrody, 1000 dronów w armii, bank za złotówkę, koperta dla księdza, Kuchcinski Travel.",twitter,77,1.4,1.4,3.8,3.4,1.0,1.4,2.0,3.6,4.0,0.0999999999999999,0.0999999999999999,0.7,0.6,0.0,0.0999999999999999,0.25,0.65,True
"Tato, piszę do Ciebie ten list w drugą rocznicę Twojego odejścia.",,59,1.0,4.8,1.0,1.0,1.4,1.0,1.4,2.4,0.0,0.0,0.95,0.0,0.0,0.0999999999999999,0.0,0.0999999999999999,0.35,True
"użytkownicy Kulek użytkownicy ,to najbliższy mi kot.",twitter,28,2.8,1.0,1.0,1.0,1.0,2.2,3.8,1.8,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.3,0.7,0.2,True
"użytkownicy A może to po prostu ""kukułcze jajo"" ;-).",twitter,71,2.6,1.0,1.0,1.0,1.0,1.2,3.8,1.8,1.0,0.4,0.0,0.0,0.0,0.0,0.0499999999999999,0.7,0.2,True
użytkownicy Wymyślimy i na to coś:),twitter,90,3.6,1.2,1.0,1.0,1.0,1.4,4.2,2.6,0.0,0.65,0.0499999999999999,0.0,0.0,0.0,0.0999999999999999,0.8,0.4,True
"Pozostałe ugrupowania nie są zgodne co do tego, że kobietom należy się prawo do samostanowienia.",,64,1.0,2.8,2.0,1.2,2.4,1.0,1.8,2.4,0.0,0.0,0.4499999999999999,0.25,0.0499999999999999,0.35,0.0,0.2,0.35,True
użytkownicy Dzięki wielkie w imieniu żony.,twitter,93,2.4,1.6,1.2,1.8,1.2,2.2,3.8,1.8,0.0,0.35,0.15,0.0499999999999999,0.2,0.0499999999999999,0.3,0.7,0.2,True
Dlatego też chcemy poznać Wasze zdanie.,,34,2.0,1.0,1.0,1.0,1.0,2.2,3.6,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.3,0.65,0.15,True
Nowy Członek Izby - Grupa Piast odnośnik ,twitter,39,1.2,1.0,1.0,1.0,1.0,1.8,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.2,0.55,0.0,True
"Za przeprowadzeniem strajku opowiedziały się 472 osoby, co stanowi 98 proc. wszystkich głosujących.",,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
"W niedzielę odbył się międzynarodowy protest przeciwko katastrofalnym skutkom działania kopalni węgla brunatnego Turów na styku granic Polski, Czech i Niemiec, na którym byli też nasi aktywiści i aktywistki.",,44,1.6,2.4,3.0,1.2,1.6,2.8,2.6,2.6,0.0,0.15,0.35,0.5,0.0499999999999999,0.15,0.4499999999999999,0.4,0.4,True
"bartosiak jakie wojsko amerykanskie , ilu cale 5 sztuk !!!!",youtube,2,1.0,1.4,3.8,2.8,1.2,1.2,1.6,4.6,2.0,0.0,0.0999999999999999,0.7,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.8999999999999999,True
Prezydent Donald Trump podpisał dziś objęcie naszego kraju programem bezwizowym.,,67,3.6,1.2,1.2,1.0,1.0,3.2,4.0,2.0,0.0,0.65,0.0499999999999999,0.0499999999999999,0.0,0.0,0.55,0.75,0.25,True
Jeśli macie niepotrzebne laptopy z systemem operacyjnym Windows XP lub wyższym i ze sprawną baterią – przekażcie je nam na potrzeby kursu!,,80,2.4,1.2,1.0,1.0,1.0,2.0,4.0,3.2,0.0,0.35,0.0499999999999999,0.0,0.0,0.0,0.25,0.75,0.55,True
Przedsięwzięcie jest skierowane do uczniów publicznych i niepublicznych szkół ponadpodstawowych.,,68,1.8,1.2,1.0,1.0,1.0,1.6,3.4,1.6,0.0,0.2,0.0499999999999999,0.0,0.0,0.0,0.15,0.6,0.15,True
Na szczęście są inne media niż Onet i każdy może obejrzeć wideo i porównać z tym co pisze Węglarczyk odnośnik ,twitter,70,1.6,1.4,2.8,1.8,1.2,1.6,2.4,2.6,0.0,0.15,0.0999999999999999,0.4499999999999999,0.2,0.0499999999999999,0.15,0.35,0.4,True
Co się zmieniło od tego czasu?,,83,1.0,1.6,1.2,1.0,1.2,1.0,2.6,1.2,0.0,0.0,0.15,0.0499999999999999,0.0,0.0499999999999999,0.0,0.4,0.0499999999999999,True
"Oraz potężnych mas uchodźców klimatycznych, którzy będą szukali nowego domu, bo w ich dotychczasowym domu nie będzie dało się już mieszkać.",,76,1.0,2.6,2.0,1.0,2.4,1.0,2.2,2.0,0.0,0.0,0.4,0.25,0.0,0.35,0.0,0.3,0.25,True
Płonne nadzieje.,,40,1.0,2.4,1.8,1.0,1.6,1.0,2.2,2.4,1.0,0.0,0.35,0.2,0.0,0.15,0.0,0.3,0.35,True
"Pracownikom Solarisa gratuluję odwagi, determinacji i solidarności.",,41,4.2,1.0,1.0,1.0,1.2,4.4,4.4,2.4,0.0,0.8,0.0,0.0,0.0,0.0499999999999999,0.8500000000000001,0.8500000000000001,0.35,True
"Nasza kampania #MOCnieprzemoc powstała ponieważ w polskim prawie wciąż brakuje skutecznych mechanizmów izolowania sprawców przemocy od osób narażonych na nią, definicji przemocy ekonomicznej oraz właściwej definicji gwałtu opartej na braku świadomej zgody na akt seksualny.",,40,1.0,3.4,3.0,1.4,2.6,2.8,2.0,2.8,0.0,0.0,0.6,0.5,0.0999999999999999,0.4,0.4499999999999999,0.25,0.4499999999999999,True
PIH: W sklepach nie zabraknie żywności i środków higienicznych,twitter,0,1.8,1.0,1.2,1.0,1.2,2.4,3.2,2.2,0.0,0.2,0.0,0.0499999999999999,0.0,0.0499999999999999,0.35,0.55,0.3,True
"""Zostaliśmy zaatakowani jako społeczeństwo, jako państwo atakiem cybernetycznym spoza naszej granicy - powiedział PMM.",,59,1.0,2.6,2.0,1.4,1.8,1.0,1.8,2.8,0.0,0.0,0.4,0.25,0.0999999999999999,0.2,0.0,0.2,0.4499999999999999,True
"Ku chwalę, wolności, bezpieczeństwa, za wolność Waszą i Moją.",youtube,46,2.8,1.2,1.0,1.0,1.0,4.2,4.0,3.4,0.0,0.4499999999999999,0.0499999999999999,0.0,0.0,0.0,0.8,0.75,0.6,True
"Otóż tak się składa, że dla tego zbrodniarza jedyną drogą ucieczki powinno być oddanie się w ręce Trybunału w Hadze.",,6,1.0,1.8,4.2,4.2,2.4,1.0,1.4,3.6,0.0,0.0,0.2,0.8,0.8,0.35,0.0,0.0999999999999999,0.65,True
"Pewnie że nie brać tych pieniędzy, jak mi ktoś daje mi pieniądze za darmo to coś tu śmierdzi,",youtube,76,1.0,1.4,2.6,2.4,1.4,1.0,1.8,2.6,0.0,0.0,0.0999999999999999,0.4,0.35,0.0999999999999999,0.0,0.2,0.4,True
Premier Johnson negocjował z KE sceną z „Pulp Fiction”,,35,1.2,1.0,1.2,1.2,1.0,1.2,2.8,1.8,2.0,0.0499999999999999,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.4499999999999999,0.2,True
"użytkownicy a ""miecz"" ?",twitter,4,1.0,1.4,1.6,1.2,1.2,1.4,2.8,1.6,3.0,0.0,0.0999999999999999,0.15,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.15,True
I wyciągnąć z tego wnioski.,,83,1.0,1.8,1.6,1.0,1.2,1.2,3.0,1.6,0.0,0.0,0.2,0.15,0.0,0.0499999999999999,0.0499999999999999,0.5,0.15,True
"Przypominamy kolejną wypowiedź, tym razem od osoby członkowskiej i 1/3 zarządu Miłości: Wiktorii.",,63,1.4,1.0,1.0,1.0,1.0,2.0,3.4,1.8,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.25,0.6,0.2,True
" Radykalna przeciwniczka równości powraca z projektem ustawy, która ma na celu wprowadzenie w Polsce zakazu organizacji marszów równości.",,23,1.0,3.0,3.0,1.6,2.6,1.0,2.0,2.2,0.0,0.0,0.5,0.5,0.15,0.4,0.0,0.25,0.3,True
"użytkownicy mobilizować, patriotyzm to nie tylko doroczne maszerowanie z flagą to tez wiedza, zdolność do konkurencji, przedsiębiorczość , etc etc",twitter,6,1.4,1.2,2.4,2.0,1.6,3.4,3.0,2.6,0.0,0.0999999999999999,0.0499999999999999,0.35,0.25,0.15,0.6,0.5,0.4,True
A Pis to znów rozda i tak w koło.,youtube,46,1.0,2.2,3.6,2.6,1.2,1.0,1.4,3.0,0.0,0.0,0.3,0.65,0.4,0.0499999999999999,0.0,0.0999999999999999,0.5,True
Masz wyprany mózg.,youtube,78,1.0,1.8,4.8,2.6,1.2,1.0,1.4,4.0,1.0,0.0,0.2,0.95,0.4,0.0499999999999999,0.0,0.0999999999999999,0.75,True
"To inni będą latać na Marsa, doskonalić sztuczną inteligencję, walczyć z ociepleniem i ze starością.",,21,1.2,2.0,1.8,1.0,2.2,1.0,2.4,2.4,3.0,0.0499999999999999,0.25,0.2,0.0,0.3,0.0,0.35,0.35,True
"użytkownicy Nie wiem, ale całe życie mam kłopoty z drogami oddechowymi, więc może powinienem",twitter,2,1.2,2.6,1.8,1.0,2.4,1.0,2.2,2.6,1.0,0.0499999999999999,0.4,0.2,0.0,0.35,0.0,0.3,0.4,True
"Są na naszym świecie rzeczy, które widać i rzeczy, których nie widać.",,8,1.4,1.4,1.0,1.0,1.4,1.2,2.6,1.2,1.0,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0999999999999999,0.0499999999999999,0.4,0.0499999999999999,True
"Podziękowania dla wszystkich uczestników, szczególnie dla Pana Kierownika (z niebieskim smoczkiem w buzi).",,11,3.6,1.0,1.6,1.0,1.0,1.6,3.6,2.2,2.0,0.65,0.0,0.15,0.0,0.0,0.15,0.65,0.3,True
"Volvo Cars poinformowało, że zostanie pierwszym producentem samochodów, który sięgnie po technologię blockchain, by identyfikować skąd pochodzi kobalt wykorzystywany do produkcji akumulatorów do pojazdów elektrycznych",twitter,48,2.0,1.0,1.0,1.0,1.0,1.8,3.4,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.6,0.15,True
Środa (26 października) godzina 18:00 - siedziba Stowarzyszenia Wolnego Słowa Warszawa.,,74,1.2,1.0,1.0,1.0,1.0,1.0,3.0,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.0499999999999999,True
"Slavoj Žižek: Kapitalizm musi udowodnić, że działa lepiej także dla pracowników i ubogich [OPINIA] odnośnik via użytkownicy ",twitter,20,1.0,1.4,1.6,1.0,1.8,1.0,2.6,1.2,1.0,0.0,0.0999999999999999,0.15,0.0,0.2,0.0,0.4,0.0499999999999999,True
Z podobnymi konsekwencjami muszą liczyć się też Grecy.,,32,1.0,2.0,1.0,1.0,1.2,1.0,2.2,1.8,0.0,0.0,0.25,0.0,0.0,0.0499999999999999,0.0,0.3,0.2,True
"Ile razy, stając w obronie lasów, spotkaliście się z argumentem ""ale przecież potrzebujemy w Polsce drewna""?",,4,1.0,2.6,3.2,2.0,2.0,1.0,2.2,2.0,0.0,0.0,0.4,0.55,0.25,0.25,0.0,0.3,0.25,True
"p2: To dobrze, gdy wzmacnia się pula genetyczna narodu bez względu na to, jakim kosztem to się odbywa.",,12,1.4,1.2,1.6,1.6,1.2,1.6,2.8,1.6,0.0,0.0999999999999999,0.0499999999999999,0.15,0.15,0.0499999999999999,0.15,0.4499999999999999,0.15,True
Dzisiaj znowy podważa oficjalny państwowy dokument!,youtube,44,1.0,1.6,4.4,2.0,1.4,1.0,1.8,3.0,0.0,0.0,0.15,0.8500000000000001,0.25,0.0999999999999999,0.0,0.2,0.5,True
"#BohaterkaTrojka, która za ""Atlas Nienawiści"" jest straszena sądem.",,69,1.0,2.2,2.0,1.6,2.0,2.0,2.0,2.4,0.0,0.0,0.3,0.25,0.15,0.25,0.25,0.25,0.35,True
Prawda jest nową mową nienawiści.,youtube,39,1.0,3.4,1.4,1.2,1.6,1.0,1.8,2.4,1.0,0.0,0.6,0.0999999999999999,0.0499999999999999,0.15,0.0,0.2,0.35,True
"Wsparcie, jakie Polacy okazują Ukraińcom w obliczu wojny może dla nas być – i jest – słusznym powodem do dumy.",,84,3.2,1.6,1.4,1.0,1.0,4.6,4.2,3.0,0.0,0.55,0.15,0.0999999999999999,0.0,0.0,0.8999999999999999,0.8,0.5,True
"użytkownicy To, że użytkownicy ma potencjał i trend wznoszący.",twitter,68,2.4,1.0,1.0,1.0,1.0,2.0,3.6,1.8,0.0,0.35,0.0,0.0,0.0,0.0,0.25,0.65,0.2,True
Kilka lat temu Polska stała się nagle i “przypadkiem” gigantycznym eksporterem elektroniki użytkowej.,,91,1.6,1.2,1.0,1.0,1.0,2.0,3.2,2.0,1.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.25,0.55,0.25,True
"wydobycie węgla kamiennego za trzy kwartały 2020 wyniosło 40,1 mln ton i było o 6 mln ton niższe niż w analogicznym okresie 2019 r.",twitter,6,1.4,1.4,1.0,1.0,1.0,1.4,3.0,1.8,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,0.0999999999999999,0.5,0.2,True
"Miała myśli samobójcze, nie potrafiła poradzić sobie w nowej rzeczywistości.",,37,1.0,3.6,1.2,1.4,2.2,1.0,1.8,2.4,0.0,0.0,0.65,0.0499999999999999,0.0999999999999999,0.3,0.0,0.2,0.35,True
Jesteśmy z posłem Grzegorzem Braunem na Komisji Polityki Społecznej i Rodziny.,,42,2.8,1.2,1.0,1.0,1.2,2.0,3.2,1.6,0.0,0.4499999999999999,0.0499999999999999,0.0,0.0,0.0499999999999999,0.25,0.55,0.15,True
"Do zadawania pytań zaprosiliśmy 15 redakcji, od lewa do prawa.",,29,1.8,1.0,1.0,1.0,1.0,1.8,3.4,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.2,True
"Aby ją pokonać, wystarczy drugi człowiek.",,95,1.6,1.2,1.0,1.0,1.0,1.6,3.4,1.6,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.15,0.6,0.15,True
Spółka z grupy Zygmunta Solorza kupuje stacje tankowania wodorem,twitter,88,1.2,1.2,1.0,1.2,1.2,1.6,3.2,1.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0499999999999999,0.15,0.55,0.0,True
