text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
Szczegóły w nagraniu konferencji prasowej,,3,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
"Dofinansujemy dotknięte kryzysem #koronawirus Centrum Nauki Kopernik i dzielnicowe instytucje kultury, a także budowę budynku komunalnego przy ul. Odrowąża, gdzie jeszcze w tym roku będą mogły zamieszkać rodziny, których nie stać na własne ""M"".",,15,3.4,2.2,1.0,1.0,1.2,4.0,3.8,2.6,0.0,0.6,0.3,0.0,0.0,0.0499999999999999,0.75,0.7,0.4,True
"Z tej okazji zapraszam na moją dzisiejszą rozmowę na żywo o historii, pamięci, patriotyzmie i walce o wolność z dyrektorem Festiwal Filmowy NNW panem Arkadiuszem Gołębiewskim.",,84,3.2,1.0,1.0,1.0,1.0,3.8,4.0,2.4,0.0,0.55,0.0,0.0,0.0,0.0,0.7,0.75,0.35,True
"Według Kremla, Władimir Putin i Joe Biden zgodzili się na kontynuowanie dialogu.",twitter,93,1.4,1.0,1.2,1.0,1.6,1.2,3.0,1.8,0.0,0.0999999999999999,0.0,0.0499999999999999,0.0,0.15,0.0499999999999999,0.5,0.2,True
użytkownicy Większość kobiet jest za liberalizacją.,twitter,27,2.8,1.0,1.2,1.0,1.0,2.6,3.4,1.8,0.0,0.4499999999999999,0.0,0.0499999999999999,0.0,0.0,0.4,0.6,0.2,True
"Grupa Azoty odnotowała w I kwartale 2022 roku skonsolidowane przychody ze sprzedaży na poziomie 6,83 mld zł (zwiększenie o 3,47 mld zł w porównaniu z rokiem wcześniejszym) oraz wynik EBITDA w wysokości 1,33 mld zł (wzrost o 930 mln zł r/r),",twitter,14,1.4,1.0,1.0,1.2,1.0,1.0,3.4,1.0,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.0,0.0,0.6,0.0,True
Zapraszamy wszystkie osoby z Warszawy i okolic!,,31,3.6,1.0,1.0,1.0,1.0,3.2,4.2,3.0,0.0,0.65,0.0,0.0,0.0,0.0,0.55,0.8,0.5,True
użytkownicy Koło 40 w dzień.,twitter,0,1.4,1.2,1.2,1.2,1.2,1.4,3.2,1.4,0.0,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.55,0.0999999999999999,True
użytkownicy A co Pan Daniel przyniesie,twitter,86,1.2,1.0,1.0,1.0,1.0,1.0,3.2,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.55,0.0499999999999999,True
Pod siedzibą Sądu Okręgowego w Warszawie Markiewicz wraz z inymi sędziami zaprezentował raport „Sędziowie pod presją”.,,59,1.0,1.0,1.2,1.0,1.0,1.0,3.0,1.2,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.5,0.0499999999999999,True
"Sezon wakacyjny w pełni, ale samorządowcy Polskie Stronnictwo Ludowe zawsze w gotowości!",,77,3.0,1.0,1.0,1.0,1.0,3.8,4.2,2.6,0.0,0.5,0.0,0.0,0.0,0.0,0.7,0.8,0.4,True
"W 2021 liderem rozwoju mocy PV były Chiny dodając 54,9 GW, a Polska z przyrostem 3,3 GW znalazła się na początku drugiej dziesiątki państw z największym przyrostem mocy PV",twitter,17,1.8,1.0,1.0,1.0,1.0,2.0,3.4,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.6,0.0999999999999999,True
"Opowiem wam, jak UPC Polska testuje moją cierpliwość.",,70,1.0,1.6,3.2,1.4,1.0,1.2,1.6,2.4,0.0,0.0,0.15,0.55,0.0999999999999999,0.0,0.0499999999999999,0.15,0.35,True
Biurowce: Bukareszt i Warszawa liderami w Europie Środkowej,twitter,54,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15,True
"użytkownicy Bardzo dziękuję,zapisałam sobie.",twitter,20,2.4,1.0,1.0,1.0,1.0,1.0,3.8,1.8,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.7,0.2,True
"Nie trzeba być prawnikiem żeby ocenić, że prawo nakazujące coś takiego jest sprzeczne z podstawowymi wartościami i wywołuje zbrodnicze skutki.",,1,1.0,2.0,3.6,2.6,2.0,1.0,1.6,3.0,0.0,0.0,0.25,0.65,0.4,0.25,0.0,0.15,0.5,True
"Ociepa może najmniej, ale jak widzę, polityka zawsze zmienia ludzi; zmienia w qrvy.",youtube,56,1.0,2.6,2.4,3.0,1.6,1.4,1.4,3.4,2.0,0.0,0.4,0.35,0.5,0.15,0.0999999999999999,0.0999999999999999,0.6,True
Rekord Polski i srebrny medal dla sztafety pań 4x400 metrów!,,53,4.4,1.0,1.0,1.0,1.0,3.8,4.6,3.4,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.7,0.8999999999999999,0.6,True
spada opłacalność produkcji mleka,twitter,74,1.0,2.6,1.0,1.0,1.6,1.0,2.0,2.0,0.0,0.0,0.4,0.0,0.0,0.15,0.0,0.25,0.25,True
"W Helsinkach wysłuchano ostatecznych argumentów prokuratora i obrony w głośnej sprawie fińskiej polityk Päivi Räsänen, oskarżonej o mowę nienawiści względem homoseksualistów, na podstawie użycia cytatów z Pisma Świętego.",,25,1.6,1.6,2.0,1.2,1.2,1.4,2.8,2.6,0.0,0.15,0.15,0.25,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.4,True
MW to codzienne przygody i wyzwania.,,82,1.4,1.8,1.8,1.2,1.2,1.6,3.0,1.2,1.0,0.0999999999999999,0.2,0.2,0.0499999999999999,0.0499999999999999,0.15,0.5,0.0499999999999999,True
"sprzedaż w 2020 roku w Polsce samochodów o DMC do 3,5 ton przekroczyła 488 tys. sztuk, co oznacza spadek o 21,98 proc. w stosunku do roku 2019.",twitter,56,1.0,1.0,1.0,1.0,1.0,1.0,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.15,True
"Lekcje do późna, 2 rożne programy nauczania w pierwszych klasach, tłok.",,70,1.0,2.0,2.6,1.6,2.0,1.6,2.0,2.4,0.0,0.0,0.25,0.4,0.15,0.25,0.15,0.25,0.35,True
"W dwóch przypadkach posłów Konfederacji wiemy, że to prawda.",,29,1.0,1.6,2.0,1.6,1.0,1.0,2.6,1.8,0.0,0.0,0.15,0.25,0.15,0.0,0.0,0.4,0.2,True
Polska drugim najaktywniejszym rynkiem magazynowym w Europie,twitter,59,3.0,1.0,1.0,1.0,1.0,2.4,4.0,2.2,0.0,0.5,0.0,0.0,0.0,0.0,0.35,0.75,0.3,True
"Rozmowy z naszymi ekspertami prowadzi rzeczniczka WWF, Katarzyna Karpa-Świderek.",,79,2.0,1.0,1.0,1.0,1.0,2.0,3.6,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.65,0.15,True
Film #TylkoNieMówNikomu notuje miliony wyświetleń.,,45,2.4,1.0,1.0,1.2,1.0,2.4,3.6,2.2,0.0,0.35,0.0,0.0,0.0499999999999999,0.0,0.35,0.65,0.3,True
"użytkownicy PIS-propaganda:obcy to zly, pisowski to dobry!",twitter,12,1.0,1.6,4.2,3.6,1.6,1.4,1.2,3.4,2.0,0.0,0.15,0.8,0.65,0.15,0.0999999999999999,0.0499999999999999,0.6,True
"Do marca 2021 wyróżnialiśmy 2 - słonie indyjskie i afrykańskie, ale od kilku miesięcy wyróżniamy trzy: indyjskie (tu bez zmian), afrykańskie sawannowe i afrykańskie leśne.",,62,1.8,1.0,1.0,1.0,1.0,1.4,3.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.15,True
"Zorganizowaliśmy też punkt humanitarny przy dworcu Warszawa Wschodnia, który na bieżąco pomaga wszystkim przybywającym z Ukrainy do Warszawy.",,87,2.8,1.8,1.4,1.0,1.2,3.2,3.2,2.2,0.0,0.4499999999999999,0.2,0.0999999999999999,0.0,0.0499999999999999,0.55,0.55,0.3,True
"Taki wniosek złożyli kapitanowie drużyn Anglii, Belgii, Danii, Francji, Holandii, Niemiec i Szwajcarii.",,74,1.0,1.0,1.2,1.0,1.0,1.4,3.0,1.2,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0999999999999999,0.5,0.0499999999999999,True
"Średnie zapotrzebowanie na energię elektryczną w 52 tygodniu tego roku wzrosło w kraju o 9,6 proc. rdr",twitter,31,1.0,1.8,1.0,1.0,1.4,1.0,2.6,1.6,0.0,0.0,0.2,0.0,0.0,0.0999999999999999,0.0,0.4,0.15,True
Dzięki współpracy z Kompania Piwowarska Centrum Praw Kobiet poszerza swoją ofertę o Fundusz Pomocowy dla klientek Fundacji!,,36,4.4,1.0,1.0,1.0,1.0,4.2,4.6,4.0,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.8,0.8999999999999999,0.75,True
"Mam nadzieję, że dużo się dowiecie :)",,93,3.2,1.8,1.0,1.2,1.4,3.0,3.8,2.4,0.0,0.55,0.2,0.0,0.0499999999999999,0.0999999999999999,0.5,0.7,0.35,True
"Dobrych, wesołych Świąt, Kochani!",,8,4.6,1.0,1.2,1.0,1.0,1.6,5.0,3.4,0.0,0.8999999999999999,0.0,0.0499999999999999,0.0,0.0,0.15,1.0,0.6,True
W Sejmie trwają prace nad nowelizacją ustawy akcyzowej.,,19,1.0,1.0,1.2,1.0,1.2,1.0,3.0,1.6,0.0,0.0,0.0,0.0499999999999999,0.0,0.0499999999999999,0.0,0.5,0.15,True
"Zebraliśmy 3 mln złotych, z których każdy grosz zostanie wydany na to, aby ocalić demokrację.",,47,3.6,1.2,1.2,1.0,1.8,3.2,4.0,3.2,0.0,0.65,0.0499999999999999,0.0499999999999999,0.0,0.2,0.55,0.75,0.55,True
Inflacja bazowa najwyższa od 21 lat,twitter,21,1.0,2.8,1.6,1.4,2.4,1.0,2.4,2.0,0.0,0.0,0.4499999999999999,0.15,0.0999999999999999,0.35,0.0,0.35,0.25,True
Która dba o zdrowie wszystkich osób.,,47,3.6,1.0,1.0,1.0,1.0,3.6,4.2,2.0,0.0,0.65,0.0,0.0,0.0,0.0,0.65,0.8,0.25,True
Wspólnie możemy to wreszcie zakończyć!,,81,1.8,2.0,2.8,1.0,1.4,2.8,3.0,3.6,0.0,0.2,0.25,0.4499999999999999,0.0,0.0999999999999999,0.4499999999999999,0.5,0.65,True
"Latwi do manipulowania i ugniatania na ksztalt jaki sie ""wladcom"" podoba.",youtube,88,1.0,2.6,3.4,3.6,1.8,1.4,1.0,2.6,0.0,0.0,0.4,0.6,0.65,0.2,0.0999999999999999,0.0,0.4,True
 Kołobrzeg w słońcu.,,88,3.2,1.0,1.0,1.0,1.0,2.0,4.0,1.4,0.0,0.55,0.0,0.0,0.0,0.0,0.25,0.75,0.0999999999999999,True
" Otrzymaliśmy odpowiedź na pytania o istnienie klauzul przewidujących „zakaz propagowania postaw i ideologii sprzecznych z art. 18 Konstytucji RP"" i sankcji za ich nieprzestrzeganie.",,70,1.6,1.6,1.8,1.4,1.6,2.0,3.0,2.0,0.0,0.15,0.15,0.2,0.0999999999999999,0.15,0.25,0.5,0.25,True
Co najmniej 6 osób straciło już przez to życie.,,18,1.0,3.2,2.6,1.4,2.6,1.0,1.8,2.8,0.0,0.0,0.55,0.4,0.0999999999999999,0.4,0.0,0.2,0.4499999999999999,True
Czym są choroby psychosomatyczne i jak je leczyć?,,47,1.2,1.2,1.0,1.0,2.0,1.4,2.8,1.6,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.25,0.0999999999999999,0.4499999999999999,0.15,True
" Po raz kolejny dbamy o komfort naszych uczestników, tworząc Festiwal dostępny dla wszystkich.",,1,3.4,1.0,1.0,1.0,1.0,3.8,4.2,2.2,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.8,0.3,True
"Zapotrzebowanie na energię elektryczną w 2021 roku powinno wynieść 155 TWh - podało PSE w ""Analizie wystarczalności zasobów wytwórczych w Krajowym Systemie Elektroenergetycznym dla okresu X 2020 - XII 2021"".",twitter,77,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
"15 listopada jest happening, przybywajcie kto może i kto chce!",,7,4.4,1.0,1.0,1.0,1.0,3.0,4.8,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.5,0.95,0.55,True
użytkownicy A pies żyje w moim ciele?,twitter,13,1.0,1.6,2.4,1.8,2.4,1.0,2.4,2.2,5.0,0.0,0.15,0.35,0.2,0.35,0.0,0.35,0.3,True
"Oczywiście, że zagłosowałam za Europejskim Funduszem Odbudowy, z którego Polska otrzyma 250 mld złotych.",,42,2.6,1.0,1.0,1.0,1.0,3.0,3.8,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.7,0.0999999999999999,True
Swoją solidarnością z siostrami i braćmi z Ukrainy zapisujecie właśnie piękną kartę historii Polski.,,73,3.8,1.6,1.0,1.0,1.0,4.2,3.8,3.2,0.0,0.7,0.15,0.0,0.0,0.0,0.8,0.7,0.55,True
Brawo! odnośnik ,twitter,97,3.8,1.0,1.0,1.0,1.0,3.4,4.6,3.0,0.0,0.7,0.0,0.0,0.0,0.0,0.6,0.8999999999999999,0.5,True
"Od pandemii, przez systemowy chaos, po współczesne wyzwania, polski system edukacji przechodzi jedną z poważniejszych prób w swojej historii.",,59,1.0,3.2,1.4,1.0,2.8,1.2,1.8,3.0,0.0,0.0,0.55,0.0999999999999999,0.0,0.4499999999999999,0.0499999999999999,0.2,0.5,True
użytkownicy Centrum ds. Zapobiegania i Kontroli Chorób,twitter,73,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
"Strajku Kobiet nawet nie ma w trendach, ale Zły nie śpi, ciśniemy #BabiesLivesMatter!",twitter,64,2.2,1.0,2.8,1.8,1.6,3.4,3.0,2.6,1.0,0.3,0.0,0.4499999999999999,0.2,0.15,0.6,0.5,0.4,True
Kaufland: sklepy sieci nie będą otwarte w niedziele niehandlowe,twitter,96,1.0,1.2,1.0,1.0,1.0,1.0,2.8,1.6,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.4499999999999999,0.15,True
#ZałatwTo #GetItDone #СделайЭто PL | EN | RU ‼Załatw to z nami – Ślub w Polsce‼  W jaki sposób osoby spoza Polski mogą zawrzeć związek małżeński Polsce?,,49,2.0,1.0,1.0,1.0,1.0,2.2,4.0,2.6,0.0,0.25,0.0,0.0,0.0,0.0,0.3,0.75,0.4,True
Ostatni raz mieliśmy także okazję usłyszeć Donalda Tuska w roli Przewodniczącego Rady Unii Europejskiej oraz Jeana Claude'a Junckera jako szefa Komisji Europejskiej.,,66,1.0,1.6,1.0,1.2,1.2,1.6,2.8,1.0,0.0,0.0,0.15,0.0,0.0499999999999999,0.0499999999999999,0.15,0.4499999999999999,0.0,True
"użytkownicy Rządząca neosanacja ponosi 100% odpowiedzialności za bezprawie i chaos, w który nas celowo wprowadziła",twitter,65,1.0,1.6,3.6,2.2,1.4,1.0,1.4,2.6,0.0,0.0,0.15,0.65,0.3,0.0999999999999999,0.0,0.0999999999999999,0.4,True
Paweł S. mieszkał na stancji.,,62,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
"Mimo że sama nie byłam uczennicą tej szkoły, to jednak jest ona bardzo bliska memu sercu, ponieważ jej absolwentką jest jedna z najważniejszych osób w moim życiu, czyli moja mama.",,15,3.2,1.8,1.0,1.2,1.0,4.0,4.2,2.8,0.0,0.55,0.2,0.0,0.0499999999999999,0.0,0.75,0.8,0.4499999999999999,True
"Niedoszła węglowa Ostrołęka to już ponad 1,3 mld zł kosztów.....",twitter,71,1.0,2.8,1.8,1.6,1.8,1.0,1.6,2.4,1.0,0.0,0.4499999999999999,0.2,0.15,0.2,0.0,0.15,0.35,True
Zdolne do prowadzenia działań antykryzysowych (np.,youtube,38,2.0,1.0,1.0,1.0,1.0,2.2,3.8,1.4,0.0,0.25,0.0,0.0,0.0,0.0,0.3,0.7,0.0999999999999999,True
"To moja córka dała mi siłę do tego kroku, który zdecydowałem się podjąć wbrew wszystkim.",,74,3.4,1.0,1.0,1.0,1.2,4.6,4.6,2.8,0.0,0.6,0.0,0.0,0.0,0.0499999999999999,0.8999999999999999,0.8999999999999999,0.4499999999999999,True
Mnie po kieszeni uderzy dopiero podatek cukrowy :),,42,2.0,3.2,2.2,1.0,2.0,1.0,2.2,2.0,4.0,0.25,0.55,0.3,0.0,0.25,0.0,0.3,0.25,True
"użytkownicy przepraszam, że przeszkodziłem w tak ciekawej rozmowie :)",twitter,40,2.2,1.4,2.0,1.6,1.0,1.2,2.8,2.6,3.0,0.3,0.0999999999999999,0.25,0.15,0.0,0.0499999999999999,0.4499999999999999,0.4,True
Mieszkasz w Łodzi?,,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
Moja Babcia  ur. 1920 r - Pokolenie Kolumbów Członek Szarych Szeregów z Grupy Szturmowej podporządkowanej Kierownictwu Dywersji AK.,,21,3.4,2.0,1.2,1.2,1.4,4.8,3.8,3.8,0.0,0.6,0.25,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.95,0.7,0.7,True
Do tego będę dziś namawiał partnerów podczas nadzwyczajnego szczytu _odnośnik_,,64,2.0,1.2,1.2,1.0,1.0,3.2,3.4,2.4,0.0,0.25,0.0499999999999999,0.0499999999999999,0.0,0.0,0.55,0.6,0.35,True
"użytkownicy Lubi Pan też mieć udar, nie mieć dachu nad głowią i doświadczać głodu?",twitter,83,1.0,2.8,4.2,1.8,1.6,1.0,1.4,3.4,4.0,0.0,0.4499999999999999,0.8,0.2,0.15,0.0,0.0999999999999999,0.6,True
Już jutro oficjalnie rozpoczynamy MARATON PISANIA LISTÓW .,,28,3.0,1.0,1.0,1.0,1.0,2.6,4.2,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,0.8,0.5,True
"Od 17 września zaczną obowiązywać nowe przepisy dla kierowców, między innymi system podwójnego mandatu.",,71,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
użytkownicy Tak chwyciło...,twitter,83,1.4,1.6,1.2,1.0,1.0,1.2,2.8,1.8,0.0,0.0999999999999999,0.15,0.0499999999999999,0.0,0.0,0.0499999999999999,0.4499999999999999,0.2,True
"W porównaniu z 2019 r. zwiększyły się wszystkie średnie wielkości statków – nośność (o 13,5%), pojemność brutto (o 9,4%) oraz pojemność netto (o 8,0%).",twitter,58,1.6,1.0,1.0,1.0,1.0,1.6,3.4,1.2,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.6,0.0499999999999999,True
"użytkownicy Oni wczoraj uznali, że Porozumienie Gowina już nie jest Porozumieniem Gowina tylko Porozumieniem Bielana W Roli Tymczasowo Pełniącego Obowiązki Prezesa",twitter,72,1.0,1.8,2.8,3.8,1.2,1.0,2.0,3.0,2.0,0.0,0.2,0.4499999999999999,0.7,0.0499999999999999,0.0,0.25,0.5,True
Producent branży farmaceutycznej Esco Aster otrzymał zgodę od Singapurskiej Agencji Żywności na hodowlę komórek zwierzęcych w celu rozwinięcia procesu komercyjnej produkcji.,twitter,30,1.6,1.0,1.0,1.0,1.0,1.8,3.2,1.6,0.0,0.15,0.0,0.0,0.0,0.0,0.2,0.55,0.15,True
użytkownicy o korzyściach z wysokiej inflacji juz Pan nie napisze?,twitter,23,1.0,1.8,3.6,2.8,1.8,1.2,1.8,3.2,4.0,0.0,0.2,0.65,0.4499999999999999,0.2,0.0499999999999999,0.2,0.55,True
"Biją bankowcy, biznesmeni, lekarze Wywiad z Weroniką Rosati, która w „Wysokich Obcasach” opowiedziała o przemocy, jakiej doświadczyła w związku, spowodował lawinę komentarzy i listów.",,60,1.0,2.8,1.4,1.2,1.4,1.8,1.8,3.0,0.0,0.0,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.2,0.2,0.5,True
użytkownicy bezwzględna głupota to prawda.,twitter,92,1.0,1.4,3.0,3.0,1.4,2.0,2.0,3.0,3.0,0.0,0.0999999999999999,0.5,0.5,0.0999999999999999,0.25,0.25,0.5,True
"Łukaszenko chce, by Rosjanie dali mu rakiety Iskander  odnośnik ",twitter,28,1.0,1.0,1.6,1.4,1.6,1.0,2.6,1.6,0.0,0.0,0.0,0.15,0.0999999999999999,0.15,0.0,0.4,0.15,True
Dziękujemy za Państwa zaangażowanie w przywracanie pamięci polskim Bohaterom narodowym!,,36,4.2,1.0,1.0,1.0,1.0,4.8,4.6,3.4,0.0,0.8,0.0,0.0,0.0,0.0,0.95,0.8999999999999999,0.6,True
Najprawdopodobniej największa manifestacja w Europie naszych czasów nie mogła odbyć się bez Korony!,,87,2.4,2.0,1.6,1.0,1.8,2.2,3.2,3.4,0.0,0.35,0.25,0.15,0.0,0.2,0.3,0.55,0.6,True
"Narodowy Dzień Pamięci ""Żołnierzy Wyklętych"".",,22,1.6,1.8,1.0,1.0,1.4,2.6,3.0,1.4,0.0,0.15,0.2,0.0,0.0,0.0999999999999999,0.4,0.5,0.0999999999999999,True
"użytkownicy Nic się nie zgadza w tym wpisie, żegnam.",twitter,28,1.0,2.0,3.6,2.2,1.0,1.4,1.4,3.0,0.0,0.0,0.25,0.65,0.3,0.0,0.0999999999999999,0.0999999999999999,0.5,True
użytkownicy zależy od zawartości alkoholu,twitter,1,1.0,1.0,1.2,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.5,0.0999999999999999,True
"Dziwne, że z prokuratury nie wypłynęły jeszcze żadne kwity na otoczenie PMM...",twitter,21,1.0,1.4,2.4,1.2,1.2,1.0,2.2,1.6,2.0,0.0,0.0999999999999999,0.35,0.0499999999999999,0.0499999999999999,0.0,0.3,0.15,True
Przecież każdy powinien mieć do tego prawo.,,1,1.0,2.2,2.4,1.0,1.8,1.0,2.0,2.4,0.0,0.0,0.3,0.35,0.0,0.2,0.0,0.25,0.35,True
Ziobro jest najdłużej urzędującym ministrem sprawiedliwości w III RP.,,89,1.0,1.4,1.4,1.2,1.0,1.2,2.6,2.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.4,0.25,True
"Zobowiązaliśmy się dziś, że Sejm będzie bez barier, bez płotów i zasieków, bo to politycy są dla ludzi, a nie odwrotnie.",,26,2.8,1.8,1.8,1.6,1.2,4.0,3.4,2.4,0.0,0.4499999999999999,0.2,0.2,0.15,0.0499999999999999,0.75,0.6,0.35,True
"O tym, że każdy głos ma znaczenie przekonujemy od dłuższego czasu dzięki kampanii Lepiej wybierz.",,53,2.8,1.0,1.0,1.0,1.6,3.4,4.0,2.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.15,0.6,0.75,0.35,True
"Sanitariuszka Barbara Vertun-Baranowska, Jan Robakiewicz ""Dorman"" i Jerzy Kruppe ""Czajka"", po wojnie profesor Uniwersytet Warszawski.",,73,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
 Zachęcamy do zapoznania się ze szczegółami sprawy: _odnośnik_,,53,1.4,1.0,1.0,1.0,1.0,2.2,3.2,1.8,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.3,0.55,0.2,True
"To nie jest kandydat naszych marzeń, ale odsunięcie urzędującego prezydenta od władzy jest w interesie wszystkich osób LGBT+.",,31,1.4,1.8,1.8,1.8,1.2,1.6,3.0,2.4,0.0,0.0999999999999999,0.2,0.2,0.2,0.0499999999999999,0.15,0.5,0.35,True
Dziś znów znalazł odpowiedniego kandytata .,,17,4.2,1.0,1.0,1.0,1.0,3.6,4.4,2.8,0.0,0.8,0.0,0.0,0.0,0.0,0.65,0.8500000000000001,0.4499999999999999,True
"Co ma się jeszcze wydarzyć, by rząd dopuścił do granicy medyków, organizacje pomocowe i media?",,7,1.0,4.2,4.0,2.6,3.8,1.0,1.4,3.8,0.0,0.0,0.8,0.75,0.4,0.7,0.0,0.0999999999999999,0.7,True
Chętnie się przyłączę. Idziemy dalej!,,21,4.2,1.2,1.0,1.0,1.0,3.2,4.0,2.2,0.0,0.8,0.0499999999999999,0.0,0.0,0.0,0.55,0.75,0.3,True
"Wniosek jest jeden: żaden kraj, który jest członkiem Unii Europejskiej nie może oczekiwać korzyści, jeśli nie przestrzega _odnośnik_ Times"" ostro o Polsce: praworządność jest coraz bardziej zagrożona",,54,1.0,2.0,3.0,1.6,2.0,1.4,1.6,3.4,0.0,0.0,0.25,0.5,0.15,0.25,0.0999999999999999,0.15,0.6,True
"użytkownicy Stety, niestety, nie należę do żadnej partii, dlatego nie odpowiadam za innych, ale zgadzam się i sam postąpiłbym na ich miejscu inaczej.",twitter,27,1.0,2.0,1.8,1.8,1.0,1.4,2.6,2.0,0.0,0.0,0.25,0.2,0.2,0.0,0.0999999999999999,0.4,0.25,True
chcecie zabrać głos podczas konferencji?,,65,1.6,1.2,1.6,1.6,1.4,1.6,3.2,1.6,1.0,0.15,0.0499999999999999,0.15,0.15,0.0999999999999999,0.15,0.55,0.15,True
"użytkownicy Tak, głośno krzyczmy, to pomoże:)",twitter,29,2.0,2.8,2.6,1.2,1.8,1.6,2.2,2.8,4.0,0.25,0.4499999999999999,0.4,0.0499999999999999,0.2,0.15,0.3,0.4499999999999999,True
Bracie to my dziękujemy że broniąc tak dzielnie swój kraj uniemożliwiacie wejścia tej hołocie do nas .Niech żyje Ukraina !,youtube,54,2.8,2.2,1.2,2.8,1.8,4.6,2.8,4.2,0.0,0.4499999999999999,0.3,0.0499999999999999,0.4499999999999999,0.2,0.8999999999999999,0.4499999999999999,0.8,True
"Co więcej jego teoria była bardziej pogłębiona i trafniejsza od keynesowskiej, gdyż uwzględniała kwestię podziałów klasowych, a także dynamiczny charakter inwestycji.",,11,1.6,1.0,1.0,1.0,1.0,1.8,3.0,1.6,0.0,0.15,0.0,0.0,0.0,0.0,0.2,0.5,0.15,True
Olga Semeniuk: kierujemy ten projekt do najuboższych,,14,1.8,1.4,1.2,1.0,1.2,2.4,3.0,1.2,0.0,0.2,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.35,0.5,0.0499999999999999,True
 Wygrały dzieciaki z SPZOZ w Ustrzykach Dolnych!,,66,4.2,1.0,1.0,1.0,1.0,4.0,4.8,2.8,0.0,0.8,0.0,0.0,0.0,0.0,0.75,0.95,0.4499999999999999,True
"Wojna w Ukrainie może zniweczyć starania ochrony tamtejszych, niezwykle cennych, ekosystemów.",,38,1.0,4.2,1.6,1.2,3.0,1.0,1.2,2.6,0.0,0.0,0.8,0.15,0.0499999999999999,0.5,0.0,0.0499999999999999,0.4,True
"Do pełnego obrazu stanu rynku pracy brakuje więc informacji o tym, ile osób znajduje się obecnie w okresie wypowiedzenia",twitter,65,1.0,1.4,1.2,1.2,1.2,1.2,2.8,1.0,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0,True
