text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
"Jeden z tych na zdjęciu z lewej, tak samo czmychnął tchórzliwie od Pana do platformy jak dziś czmychnął ze sztabu Pani użytkownicy  odnośnik ",twitter,27,1.0,1.4,3.0,3.2,1.4,1.8,2.0,3.4,2.0,0.0,0.0999999999999999,0.5,0.55,0.0999999999999999,0.2,0.25,0.6,0.7028090943480242,0.3294748026996042,1.0057346794939006,1.905731050976818,0.0628544867559323,0.1089651575616884,0.7274642908216074,1.3366010973899487,6.179634660047523,17.200000000000003
" Czy wyobrażacie sobie, że wynika z niej, że doradca premiera przesyłał mailem do wiadomości premiera kilka stron homofobicznego materiału, który następnego dnia znalazł się w papierowym wydaniu Super Expressu?",,41,1.0,3.4,4.2,4.2,2.0,1.2,1.6,3.4,0.0,0.0,0.6,0.8,0.8,0.25,0.0499999999999999,0.15,0.6,0.7028090943480242,2.5351373045166423,2.1601933850714,3.1114045251887643,0.971154823957039,0.5813143579154293,1.1628704631348146,1.3366010973899487,12.561485051522062,21.0
"O tym się nie mówi. To jest jeden z problemów, które PiS przykryło przed świętami. A PAD o Banasiu milczy we wszystkich językach. odnośnik ",twitter,97,1.0,1.6,3.6,2.8,1.0,1.0,1.4,3.0,1.0,0.0,0.15,0.65,0.4499999999999999,0.0,0.0,0.0999999999999999,0.5,0.7028090943480242,0.0430135919779793,1.5829640322826504,1.4234616612920392,0.7521940272312464,0.8114075297411351,1.3805735492914184,0.8026442599062428,7.499067746070737,15.4
Izraelska armia: trzy rakiety wystrzelone na Izrael z terytorium Syrii.,twitter,54,1.0,1.0,1.0,1.0,1.0,1.0,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.2,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.1433480538048069,0.7992262525448753,5.77649593723767,10.6
Proste pytania: Jakie czynności zostały w tej sprawie podjęte?,,86,1.0,1.6,2.4,1.2,1.0,1.0,2.2,2.2,0.0,0.0,0.15,0.35,0.0499999999999999,0.0,0.0,0.3,0.3,0.7028090943480242,0.0430135919779793,0.4285053267051509,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.2652694150611691,4.018576087176783,12.599999999999998
Ziobro niszczy Polskę. Niszczy nasze miejsce i wiarygodność w UE. Ziobro po prostu niszczy przyszłość naszego kraju. W Holandii właśnie powstał projekt uchwały wzywającej rząd do skargi do TSUE na Polskę PiS za naruszenia praworządności.  odnośnik ,twitter,9,1.0,3.4,4.8,3.0,4.4,1.0,1.2,3.8,0.0,0.0,0.6,0.95,0.5,0.8500000000000001,0.0,0.0499999999999999,0.7,0.7028090943480242,2.5351373045166423,2.737422737860149,1.6645963561344286,5.107192066808924,0.8114075297411351,1.598276635448022,1.8705579348736547,17.027399659730982,22.6
" Całe życie uczyli Cię, że śmieci należy wyrzucać do kosza?",,89,1.2,1.6,1.8,1.2,1.0,1.4,2.6,1.8,1.0,0.0499999999999999,0.15,0.2,0.0499999999999999,0.0,0.0999999999999999,0.4,0.2,0.487758050711808,0.0430135919779793,0.1487240260835985,0.5056158974470742,0.7521940272312464,0.3512211860897234,0.0743550323517963,0.7992262525448753,3.162108064438102,12.6
"Swoją bezczynnością, Mateusz Morawiecki naraża nas na stratę funduszy, które mogłyby nam tę transformację ułatwić.",,94,1.0,2.8,3.0,1.6,2.4,1.0,1.8,3.2,0.0,0.0,0.4499999999999999,0.5,0.15,0.35,0.0,0.2,0.55,0.7028090943480242,1.6757536723517683,1.0057346794939006,0.0233465077622956,1.660494364432353,0.8114075297411351,0.945167376978211,1.069622678648096,7.894335903755785,16.8
TK utracił zdolność do realizacji swoich konstytucyjnych funkcji i zadań.,,40,1.0,1.6,2.2,1.2,1.8,1.0,2.4,2.4,0.0,0.0,0.15,0.3,0.0499999999999999,0.2,0.0,0.35,0.35,0.7028090943480242,0.0430135919779793,0.2360955424422346,0.5056158974470742,0.626485053719382,0.8114075297411351,0.2920581185084002,0.0017090036806836,3.2191938318649136,13.6
"Zapraszam jutro TOK fm u redaktora Głogowskiego 9.05 , aktualna ocena zjawisk gospodarczych świat UE Polska i nie tylko odnośnik ",twitter,26,2.6,1.0,1.0,1.0,1.0,1.6,3.8,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.15,0.7,0.25,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,1.2318634845878251,0.5322478338030223,6.222543594195398,14.0
"W kwietniu 2022 roku firma MetLife Polska została przejęty przez Grupę Nationale-Nederlanden. Aktywa tego biznesu osiągnęły wartość ok. 2,4 mld euro.",twitter,52,1.8,1.2,1.0,1.0,1.2,2.0,3.4,1.8,0.0,0.2,0.0499999999999999,0.0,0.0,0.0499999999999999,0.25,0.6,0.2,0.1573950801968407,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3390583293873943,0.796457312274618,0.7992262525448753,4.780711000243275,13.4
"Mówi też o sytuacji w polskiej prokuraturze: ""W Trybunale Sprawiedliwości UE w Luksemburgu jest sprawa dotycząca Izby Dyscyplinarnej ze skargi Komisji.",,44,1.0,1.0,1.2,1.0,1.0,1.0,2.8,1.2,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.4499999999999999,0.0499999999999999,0.7028090943480242,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.1433480538048069,1.6001615087704344,6.385021409200313,10.2
"Fuzja Orlenu i Lotosu, rozmowy NATO-Rosja, komisja ws. Pegasusa oraz podsumowanie tygodnia w mediach społecznościowych w programie #PolitycznaKawa - dziś, godzina 12:00 w użytkownicy . Moimi gośćmi będą użytkownicy oraz użytkownicy . Serdecznie zapraszam do oglądania. odnośnik ",twitter,83,1.4,1.4,1.4,1.0,1.0,2.4,3.4,1.0,0.0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0,0.0,0.35,0.6,0.0,0.2727070070755918,0.3294748026996042,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.7992446730388059,0.796457312274618,1.8671399275122875,6.097511936731049,13.0
".użytkownicy : Oni to wiedzą i my to wiemy, że przed nami fala kolejnych protestów. Prawdopodobnie szykują coś, co wywoła olbrzymi społeczny sprzeciw odnośnik ",twitter,24,1.0,2.25,3.0,2.0,3.25,1.0,1.75,3.0,0.0,0.0,0.3125,0.5,0.25,0.5625,0.0,0.1875,0.5,0.7028090943480242,0.8879853428673007,1.0057346794939006,0.4589228819224826,3.125340887942396,0.8114075297411351,0.999593148517362,0.8026442599062428,8.794437824738845,17.25
"Ale ABW na pewno już sprawdza, prawda użytkownicy ? odnośnik ",twitter,13,1.4,1.2,2.4,2.2,2.6,1.0,1.8,2.0,4.0,0.0999999999999999,0.0499999999999999,0.35,0.3,0.4,0.0,0.2,0.25,0.2727070070755918,0.6159360134212288,0.4285053267051509,0.700057576764872,2.0051641346700104,0.8114075297411351,0.945167376978211,0.5322478338030223,6.311192799159223,14.6
"W grudniu 2020 r. krajowe zużycie energii elektrycznej było na poziomie 15,2 TWh, to o 4,7 proc. więcej niż w listopadzie i o 4,3 proc. niż w grudniu 2019 roku.",twitter,4,1.0,2.2,1.2,1.0,1.8,1.2,2.6,1.6,0.0,0.0,0.3,0.0499999999999999,0.0,0.2,0.0499999999999999,0.4,0.15,0.7028090943480242,0.8163700401868949,0.7259533788723483,0.7467505922894634,0.626485053719382,0.5813143579154293,0.0743550323517963,1.0662046712867284,5.340242220970067,12.6
"Branża hotelarska, gastronomiczna i cateringowa (tzw. horeca) zawiązała pierwszy raz w historii specjalny sztab kryzysowy. Jego zadaniem jest przygotowanie projektów funkcjonowania w czasie pandemii",twitter,53,1.4,1.8,1.0,1.0,2.2,1.6,2.8,1.8,0.0,0.0999999999999999,0.2,0.0,0.0,0.3,0.15,0.4499999999999999,0.2,0.2727070070755918,0.2434476187436453,0.9183631631352648,0.7467505922894634,1.3158245941946964,0.1211280142640174,0.1433480538048069,0.7992262525448753,4.560795296052361,13.6
Wiceszef MSZ o wizycie Putina w Kaliningradzie: nie możemy ujawniać wszystkich danych odnośnik ,twitter,73,1.0,1.0,1.0,1.0,1.6,1.0,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.4499999999999999,0.2,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.281815283481725,0.8114075297411351,0.1433480538048069,0.7992262525448753,5.306117193488149,11.2
"Volvo Cars poinformowało, że zostanie pierwszym producentem samochodów, który sięgnie po technologię blockchain, by identyfikować skąd pochodzi kobalt wykorzystywany do produkcji akumulatorów do pojazdów elektrycznych",twitter,48,2.0,1.0,1.0,1.0,1.0,1.8,3.4,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.6,0.15,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,0.796457312274618,1.0662046712867284,5.66377827175492,12.8
Anna Moskwa: Odra została nieprawidłowo uregulowana. Musimy to naprawić,twitter,65,1.0,2.4,1.6,1.6,1.8,1.2,2.6,1.6,0.0,0.0,0.35,0.15,0.15,0.2,0.0499999999999999,0.4,0.15,0.7028090943480242,1.102831250908519,0.3411338103465151,0.0233465077622956,0.626485053719382,0.5813143579154293,0.0743550323517963,1.0662046712867284,4.5184797786386905,13.8
"Szanowni Państwo, drodzy wyborcy, przyjaciele moi i moje przyjaciółki!",,30,3.4,1.0,1.0,1.0,1.0,2.8,4.0,2.8,0.0,0.6,0.0,0.0,0.0,0.0,0.4499999999999999,0.75,0.4499999999999999,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.449566570744429,0.5356658411643895,8.442171864684434,17.0
Zubelewicz (RPP): Dalsza obniżka stóp procentowych nie jest potrzebna,twitter,35,1.2,1.0,1.0,1.0,1.0,1.8,3.2,1.4,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.2,0.55,0.0999999999999999,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,0.5787542261180146,1.3331830900285817,5.828365531218921,11.6
"użytkownicy Każdym kolejnym tweetem pokazujesz, że kobiety z TVN, opowiadając jak sie do nich zwracasz i jak je traktujesz - mówiły prawdę.",twitter,52,1.0,2.8,2.6,2.6,1.4,1.0,1.4,3.0,0.0,0.0,0.4499999999999999,0.4,0.4,0.0999999999999999,0.0,0.0999999999999999,0.5,0.7028090943480242,1.6757536723517683,0.6209151109680676,1.1823269664496503,0.0628544867559323,0.8114075297411351,1.3805735492914184,0.8026442599062428,7.23928466981224,15.8
"użytkownicy Malinowe, cherry, we łbach się poprzewracało, zwykłe kupować!",twitter,20,1.0,1.8,4.0,2.4,1.2,1.0,1.6,3.6,0.0,0.0,0.2,0.75,0.35,0.0499999999999999,0.0,0.15,0.65,0.7028090943480242,0.2434476187436453,1.9677836008084837,0.9411922716072608,0.4075242569935894,0.8114075297411351,1.1628704631348146,1.603579516131802,7.840614351508756,16.599999999999998
"Mam gorący apel do dziennikarzy, liderów i liderek opinii, którzy odczuwają pilną potrzebę podzielenia się ze światem swoimi analizami konstytucyjnymi: nie mylcie do cholery stanu klęski żywiołowej ze stanem wyjątkowym . To są DWIE RÓŻNE USTAWY.",twitter,10,1.0,1.0,3.4,2.2,1.0,1.2,1.8,3.6,0.0,0.0,0.0,0.6,0.3,0.0,0.0499999999999999,0.2,0.65,0.7028090943480242,0.9023972241428534,1.3905542480197337,0.700057576764872,0.7521940272312464,0.5813143579154293,0.945167376978211,1.603579516131802,7.578073421532173,15.2
" Podeślijcie te materiały wszystkim osobom, którym Waszym zdaniem mogą ich potrzebować.",,14,3.0,1.0,1.0,1.0,1.4,2.4,4.0,1.4,0.0,0.5,0.0,0.0,0.0,0.0999999999999999,0.35,0.75,0.0999999999999999,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.0628544867559323,0.7992446730388059,1.449566570744429,1.3331830900285817,7.660061142149468,15.2
użytkownicy Będzie dobrze.,twitter,12,2.6,1.2,1.0,1.0,1.2,2.0,3.6,1.6,0.0,0.4,0.0499999999999999,0.0,0.0,0.0499999999999999,0.25,0.65,0.15,1.0175992547417056,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3390583293873943,1.0141603984312215,1.0662046712867284,6.125596679686597,14.2
"Szacunek dla Kingi Duda. Powiedziała to co powinien mówić i robić Prezydent przez całą kadencję - łączyć, a nie dzielić.",twitter,21,3.4,2.2,2.0,1.4,1.8,3.6,3.4,3.0,0.0,0.6,0.3,0.25,0.0999999999999999,0.2,0.65,0.6,0.5,1.8778034292865704,0.8163700401868949,0.0436857581793179,0.2644812026046851,0.626485053719382,2.1798037039930414,0.796457312274618,0.8026442599062428,7.407730760150753,20.8
"W sumie to wolałbym Dolpha Lundgrena, ale Kelsey Grammer też może być, w końcu nie od dziś wiadomo, że w tym gronie to ja jestem od rzucania żarcikami na prawo i lewo  *A tak serio, to super pomysł. Dziękuję i Pozdrawiam autora. #Konfederacja odnośnik ",twitter,14,3.2,1.0,1.4,1.2,1.4,2.2,3.6,2.0,3.0,0.55,0.0,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.3,0.65,0.25,1.6627523856503543,0.9023972241428534,0.5335435946094318,0.5056158974470742,0.0628544867559323,0.5691515012131003,1.0141603984312215,0.5322478338030223,5.78272332205299,15.999999999999998
  Aukcja to okazja do pomocy uchodźcom i uchodźczyniom mieszkającym w Polsce w niezwykły sposób.,,47,3.2,1.2,1.0,1.0,1.0,4.0,4.4,2.8,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.75,0.8500000000000001,0.4499999999999999,1.6627523856503543,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,1.8849727430576368,0.5356658411643895,9.756624813594035,18.6
Tymczasm z kolejnych europejskich stolic płyną wyrazy solidarności ze #StrajkKobiet odnośnik ,twitter,23,2.6,1.8,1.2,1.0,2.0,3.6,3.6,2.8,0.0,0.4,0.2,0.0499999999999999,0.0,0.25,0.65,0.65,0.4499999999999999,1.0175992547417056,0.2434476187436453,0.7259533788723483,0.7467505922894634,0.971154823957039,2.1798037039930414,1.0141603984312215,0.5356658411643895,7.434535612192854,18.6
"Takiego poziomu totalnej histerii jak we wpisach po podwyżkach dla posłów nie pamiętam. Opozycja popełniła koszmarny błąd. Naród jak lawa wybaczy niemal wszystko, ale paru pięćsetek przyznanych sobie- nigdy.",twitter,45,1.0,1.6,3.8,3.8,1.6,1.6,1.2,3.2,1.0,0.0,0.15,0.7,0.7,0.15,0.15,0.0499999999999999,0.55,0.7028090943480242,0.0430135919779793,1.7753738165455666,2.6291351355039856,0.281815283481725,0.1211280142640174,1.598276635448022,1.069622678648096,8.221174250217416,17.799999999999997
w sprawie Szarej urzędnicy wydali decyzje kilkadziesiąt godzin po dostarczeniu ostatnich dokumentów przez Macieja M. Zamiast parku miały powstać apartamentowce. użytkownicy zarzuciła decyzji szereg naruszeń (w tym indemnizację). Zobaczymy co dziś orzeknie WSA... odnośnik ,twitter,6,1.0,2.0,2.8,2.2,1.8,1.2,2.2,2.0,1.0,0.0,0.25,0.4499999999999999,0.3,0.2,0.0499999999999999,0.3,0.25,0.7028090943480242,0.5299088294652698,0.813324895230984,0.700057576764872,0.626485053719382,0.5813143579154293,0.5097612046650035,0.5322478338030223,4.995908845911987,15.2
Referendum w sprawie przyłączenia do Rosji części zajętego obwodu chersońskiego odbędzie się w dniach 23-27 września (tak samo jak w tzw. DRL i ŁRL).,twitter,25,1.0,2.0,1.8,1.2,1.4,1.0,2.4,1.4,0.0,0.0,0.25,0.2,0.0499999999999999,0.0999999999999999,0.0,0.35,0.0999999999999999,0.7028090943480242,0.5299088294652698,0.1487240260835985,0.5056158974470742,0.0628544867559323,0.8114075297411351,0.2920581185084002,1.3331830900285817,4.386561072378016,12.2
"Empik czeka na 52,7 mln zł pożyczki z tarczy, Wojas dostał 26,4 mln zł a Green Coffee 8 mln zł",twitter,70,1.8,1.0,1.0,1.2,1.2,1.8,3.0,1.8,0.0,0.2,0.0,0.0,0.0499999999999999,0.0499999999999999,0.2,0.5,0.2,0.1573950801968407,0.9023972241428534,0.9183631631352648,0.5056158974470742,0.4075242569935894,0.1089651575616884,0.3610511399614108,0.7992262525448753,4.160538171983597,12.8
"użytkownicy Ale w czym ta godność urzędu doznaje uszczerbku,i przez co ? Bez wyjaśnienia,pozostaje tylko powód osobisty.",twitter,24,1.0,2.25,3.0,2.25,1.5,2.0,1.5,3.0,0.0,0.0,0.3125,0.5,0.3125,0.125,0.25,0.125,0.5,0.7028090943480242,0.8879853428673007,1.0057346794939006,0.7603412504754691,0.1094803983628963,0.3390583293873943,1.2717220062131165,0.8026442599062428,5.879775361054345,16.5
"Latwi do manipulowania i ugniatania na ksztalt jaki sie ""wladcom"" podoba.",youtube,88,1.0,2.6,3.4,3.6,1.8,1.4,1.0,2.6,0.0,0.0,0.4,0.6,0.65,0.2,0.0999999999999999,0.0,0.4,0.7028090943480242,1.389292461630144,1.3905542480197337,2.3880004406615964,0.626485053719382,0.3512211860897234,1.8159797216046256,0.2686874224225369,8.933029628495767,17.400000000000002
"Ponad 23% przyznaje, że nieuregulowane w terminie należności przekładają się niekorzystnie na płace i zatrudnienie. Firmy przemysłowe mają też największe problemy z wprowadzaniem nowych produktów na rynek (14,9%).",twitter,0,1.0,1.8,1.6,1.2,1.2,1.0,2.2,1.6,0.0,0.0,0.2,0.15,0.0499999999999999,0.0499999999999999,0.0,0.3,0.15,0.7028090943480242,0.2434476187436453,0.3411338103465151,0.5056158974470742,0.4075242569935894,0.8114075297411351,0.5097612046650035,1.0662046712867284,4.587904083571715,11.6
"Do tego spotkania i dyskusje, a po seansach klub festiwalowy w Małym Lokum Stonewall.",,3,2.2,1.0,1.0,1.0,1.0,2.0,3.4,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.6,0.0499999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,1.6001615087704344,6.642879324700548,12.8
"W Austrii potwierdzono ponad 15 tys., a 569 osób zmarło. 12 580 osób powróciło do zdrowia. Krzywa infekcji spada. Od ubiegłego tygodnia ani razu nie przekroczono 100 przypadków dziennie. W najgorszym jak dotąd dniu epidemii – 26 marca – liczba nowych zachorowań wyniosła aż 1321.",twitter,16,1.4,1.8,1.0,1.2,2.4,1.0,2.4,2.2,0.0,0.0999999999999999,0.2,0.0,0.0499999999999999,0.35,0.0,0.35,0.3,0.2727070070755918,0.2434476187436453,0.9183631631352648,0.5056158974470742,1.660494364432353,0.8114075297411351,0.2920581185084002,0.2652694150611691,4.969363114144634,13.400000000000002
"Czym ona wyższa, tym ten stosunek jest bardziej humanitarny i lepszy.",,65,1.8,1.0,1.0,1.0,1.0,2.2,3.6,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.65,0.0999999999999999,0.1573950801968407,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.0141603984312215,1.3331830900285817,6.393595076668571,13.0
"W końcu okazało się, że nie ma jej nawet w magazynach.",,96,1.0,2.2,1.0,1.0,1.2,1.0,2.2,2.0,0.0,0.0,0.3,0.0,0.0,0.0499999999999999,0.0,0.3,0.25,0.7028090943480242,0.8163700401868949,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.5097612046650035,0.5322478338030223,5.445233715162397,11.6
Komunikat w sprawie wyroku TSUE w sprawie C-824/18 odnośnik ,twitter,49,1.0,1.0,1.0,1.0,1.2,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.0,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.3610511399614108,1.8671399275122875,6.717442928124028,10.2
Nie będzie już kwiatów z Holandii na Placu Świętego Piotra odnośnik ,twitter,69,1.0,1.6,1.0,1.0,1.0,1.0,2.8,1.6,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.4499999999999999,0.15,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.1433480538048069,1.0662046712867284,5.1840907238146485,10.999999999999998
"Kiedy mężczyzna płacze to nie wstyd ,to ŚWIĘTO.Niech Bóg Was wspiera",youtube,98,2.6,1.6,1.0,1.0,1.0,3.0,4.0,2.4,2.0,0.4,0.15,0.0,0.0,0.0,0.5,0.75,0.35,1.0175992547417056,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.449566570744429,0.0017090036806836,6.418720392316694,16.599999999999998
"Rok i 10 milionów złotych wydanych na kampanię później, przyszłość KPO w dalszym ciągu stoi pod znakiem zapytania.",,17,1.0,2.0,3.4,1.8,2.6,1.0,1.6,2.6,0.0,0.0,0.25,0.6,0.2,0.4,0.0,0.15,0.4,0.7028090943480242,0.5299088294652698,1.3905542480197337,0.2177881870800934,2.0051641346700104,0.8114075297411351,1.1628704631348146,0.2686874224225369,7.089189908881618,16.0
Nie chciałam tak żyć.,,39,1.0,4.0,2.8,1.0,1.6,1.0,1.8,2.0,0.0,0.0,0.75,0.4499999999999999,0.0,0.15,0.0,0.2,0.25,0.7028090943480242,3.3945209366815163,0.813324895230984,0.7467505922894634,0.281815283481725,0.8114075297411351,0.945167376978211,0.5322478338030223,8.228043542554081,15.2
"PiS opanował państwo, by je rabować, kosztem społeczeństwa. Najwyższy czas,by ich odsunąć tych patriotów od władzy! odnośnik ",twitter,44,1.0,3.2,4.8,2.8,2.0,1.0,1.4,3.8,0.0,0.0,0.55,0.95,0.4499999999999999,0.25,0.0,0.0999999999999999,0.7,0.7028090943480242,2.248676093795018,2.737422737860149,1.4234616612920392,0.971154823957039,0.8114075297411351,1.3805735492914184,1.8705579348736547,12.146063425158475,20.0
"Czarnek modli się, żeby dzieci mogły wrócić do szkół, ale nie zadba już o to, by dzieci mogły się tam czegoś sensownego nauczyć.",,70,1.0,1.4,3.6,3.2,1.4,1.2,1.4,3.4,1.0,0.0,0.0999999999999999,0.65,0.55,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.6,0.7028090943480242,0.3294748026996042,1.5829640322826504,1.905731050976818,0.0628544867559323,0.5813143579154293,1.3805735492914184,1.3366010973899487,7.882322471659825,16.599999999999998
"Nie, nie można milczeć kiedy kampania prezydencka zamienia się w szambo! Pośle użytkownicy musisz mieć świadomość tego, że twoje słowa pociągną konkretne czyny: przemoc, próby samobójcze młodych ludzi LGBT, tragedie rodzinne. Bedziesz mieć odwagę spojrzeć mi w Sejmie w oczy?",twitter,38,1.0,2.6,4.6,3.2,2.0,1.8,1.0,4.2,0.0,0.0,0.4,0.8999999999999999,0.55,0.25,0.2,0.0,0.8,0.7028090943480242,1.389292461630144,2.545012953597233,1.905731050976818,0.971154823957039,0.1089651575616884,1.8159797216046256,2.404514772357361,11.843460036032932,20.4
Andrzej Grzyb PSL Destruktywne działanie luki VAT dla gospodarki i okradanie poszczególnych krajów członkowskich jest bezdyskusyjne i jest to problem całej Unii. Wprowadzone regulacje pozwoliły już za czasów naszych rządów ograniczyć ten szkodliwy proceder.,twitter,65,1.2,1.4,2.6,1.8,1.2,1.6,2.4,2.0,0.0,0.0499999999999999,0.0999999999999999,0.4,0.2,0.0499999999999999,0.15,0.35,0.25,0.487758050711808,0.3294748026996042,0.6209151109680676,0.2177881870800934,0.4075242569935894,0.1211280142640174,0.2920581185084002,0.5322478338030223,3.0088943750286026,14.2
 Dziś Międzynarodowy Dzień Edukacji!,,82,3.6,1.0,1.0,1.0,1.0,3.8,4.4,2.6,0.0,0.65,0.0,0.0,0.0,0.0,0.7,0.8500000000000001,0.4,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.409896875818747,1.8849727430576368,0.2686874224225369,9.976116521020536,18.4
Miliony złotych z fundacji PZU dla Pietrzaka i Rydzyka odnośnik ,twitter,48,1.0,2.2,2.8,2.2,1.4,1.0,2.0,2.6,0.0,0.0,0.3,0.4499999999999999,0.3,0.0999999999999999,0.0,0.25,0.4,0.7028090943480242,0.8163700401868949,0.813324895230984,0.700057576764872,0.0628544867559323,0.8114075297411351,0.7274642908216074,0.2686874224225369,4.902975336271986,15.2
"użytkownicy Dobre określenie "" komisarz"" Manowska.",twitter,87,1.4,1.0,1.2,1.6,1.0,1.0,2.8,1.8,3.0,0.0999999999999999,0.0,0.0499999999999999,0.15,0.0,0.0,0.4499999999999999,0.2,0.2727070070755918,0.9023972241428534,0.7259533788723483,0.0233465077622956,0.7521940272312464,0.8114075297411351,0.1433480538048069,0.7992262525448753,4.430579981175153,11.8
"W przeciwieństwie do Ewy, nie jestem przekonany co do wybuchów w Tupolewie – ale to, co mówi, brzmi bardzo rozsądnie. Polecam uwadze: odnośnik ",twitter,69,1.0,1.2,1.0,1.0,1.0,2.0,3.2,1.6,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.25,0.55,0.15,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.5787542261180146,1.0662046712867284,5.7200701172173645,12.0
"KE: Wyjątkowe i tymczasowe odstępstwo umożliwiające uprawę roślin na gruntach ugorowanych w celu produkcji żywności i pasz, przy jednoczesnym utrzymaniu pełnego poziomu płatności z tytułu zazieleniania dla rolników.",twitter,8,2.0,1.0,1.0,1.0,1.0,1.8,3.6,1.2,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.65,0.0499999999999999,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,1.0141603984312215,1.6001615087704344,6.41543819539523,12.6
Niestety przez pazerność ludzi ceny mieszkań czy to do kupna czy do wynajęcia rośnie i będzie rosło bo każdy liczy tylko swoje zyski.,youtube,45,1.0,2.4,3.6,3.0,2.0,1.0,1.0,3.6,0.0,0.0,0.35,0.65,0.5,0.25,0.0,0.0,0.65,0.7028090943480242,1.102831250908519,1.5829640322826504,1.6645963561344286,0.971154823957039,0.8114075297411351,1.8159797216046256,1.603579516131802,10.255322325108224,17.6
"Według najnowszych danych z licznika e-busów Polskiej Izby Rozwoju Elektromobilności i odnośnik wynika, że w polskich miastach jeździ obecnie 707 elektrycznych autobusów. W samym I kw. 2022 roku do tej puli dołączyło 79 pojazdów.",twitter,4,2.2,1.0,1.0,1.0,1.2,3.0,3.8,1.8,0.0,0.3,0.0,0.0,0.0,0.0499999999999999,0.5,0.7,0.2,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.4895241885159236,1.2318634845878251,0.7992262525448753,7.083146329679068,15.0
