id,split,V,A,D,text,norm_Valence_M,norm_Arousal_M,norm_Dominance_M
Fermentation_Eminent-Domain_12271_12389,dev,3.0,2.78,3.0,"They [Honore Comfort and the Sonoma County Vintners] point to the prestige that the ""Napa Valley"" designation carries.",0.5,0.4449999999999999,0.5
Fermentation_Eminent-Domain_12390_12529,dev,2.9,2.6,3.5,"But this prestige has nothing to due with the law that demands ""Napa Valley"", in addition to simply ""Rutherford"", be placed on these wines.",0.475,0.4,0.625
Fermentation_Eminent-Domain_5106_5124,dev,3.0,2.8,2.9,John Kelly said...,0.5,0.4499999999999999,0.475
Fermentation_Eminent-Domain_5373_5437,dev,2.8,2.9,3.0,And so is every other producer I have discussed this issue with.,0.4499999999999999,0.475,0.5
Fermentation_Eminent-Domain_6702_6803,dev,3.1,3.0,3.0,"Sonoma county always was the sheep ranch joke in the era of Napa's well-deserved, early, global fame.",0.525,0.5,0.5
Fermentation_Eminent-Domain_8129_8183,dev,3.5,3.0,3.0,"John, Good of you to comment and good to have dissent.",0.625,0.5,0.5
Fermentation_Eminent-Domain_8626_8645,dev,3.0,3.1,3.0,Bill Cadman said...,0.5,0.525,0.5
Fermentation_Eminent-Domain_9095_9340,dev,2.75,2.75,3.12,"There was a counterpoint in the label world after some court cases resulted in a company's revising its grape sourcing to comply with tightened requirements for 75% in-county fruit in order to remain legal in designating the wine as from ""Napa"".",0.4375,0.4375,0.53
Fermentation_Eminent-Domain_9341_9503,dev,2.9,3.0,3.1,One rambling article's author counted 16 occurrences of the word Napa on the newly designed label of a famous budget wine producer's 2005 Napa cabernet sauvignon.,0.475,0.5,0.525
Fermentation_HR5034_10691_10826,dev,3.0,3.29,3.57,"Scott said... Too bad there's not a way to shout louder than all caps. Maybe try more exclamation points.... July 16, 2010 at 06:13 AM",0.5,0.5725,0.6425
Fermentation_HR5034_11464_11489,dev,3.0,2.86,3.14,"July 16, 2010 at 10:41 AM",0.5,0.4649999999999999,0.535
Fermentation_HR5034_12515_12643,dev,2.4,3.2,3.2,"Dont even get me started on the still enacted Blue Laws of this state (cant buy liqour on Sundays)... July 19, 2010 at 09:12 AM",0.35,0.55,0.55
Fermentation_HR5034_13147_13169,dev,3.0,2.9,2.9,Do you work for FedEx?,0.5,0.475,0.475
Fermentation_HR5034_14204_14250,dev,3.2,2.9,2.9,crystal ortizz said... Quite informative blog.,0.55,0.475,0.475
Fermentation_HR5034_1585_1629,dev,3.0,2.9,3.0,On their homepage ( http://www.hr5034.org/ ),0.5,0.475,0.5
Fermentation_HR5034_4488_4563,dev,3.0,2.78,3.11,It does not mandate a direct shipping law where there currently is not one.,0.5,0.4449999999999999,0.5275
Fermentation_HR5034_4756_4785,dev,2.33,3.22,3.11,"""Disingenuous in the extreme.",0.3325,0.555,0.5275
Fermentation_HR5034_4786_4851,dev,2.6,3.1,3.0,"And what's worse, the wholesalers knew this when they wrote this.",0.4,0.525,0.5
Fermentation_HR5034_5514_5549,dev,3.0,3.0,3.2,"""food fight"" may be the wrong word.",0.5,0.5,0.55
Fermentation_HR5034_6113_6277,dev,3.0,3.0,3.0,"To quote from H.R. 5034: ""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",0.5,0.5,0.5
Fermentation_HR5034_6138_6277,dev,3.0,3.0,3.2,"""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",0.5,0.5,0.55
Fermentation_HR5034_6278_6406,dev,2.7,3.4,3.1,"This claim by the wholesalers that H.R. 5034 ""does not amend"" federal regulations on alcohol is a straight up misrepresentation.",0.425,0.6,0.525
Fermentation_HR5034_6323_6339,dev,2.71,3.0,3.14,"""does not amend""",0.4275,0.5,0.535
Fermentation_HR5034_7450_7584,dev,3.0,3.14,3.14,"one of those ""justifications"", the bill states, is maintenance of the ""structure of the state alcoholic beverage distribution system.""",0.5,0.535,0.535
Fermentation_HR5034_7824_7904,dev,2.78,3.11,3.0,The state needs no justification to discriminate against out-of-state retailers.,0.4449999999999999,0.5275,0.5
Fermentation_HR5034_7908_7976,dev,3.0,3.1,3.2,"""Over half the states have been sued challenging their alcohol laws.",0.5,0.525,0.55
Fermentation_HR5034_7977_8187,dev,2.9,3.2,2.8,"The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol"" In fact, face-to-face transactions are not needed for I.D checks.",0.475,0.55,0.4499999999999999
Fermentation_HR5034_8554_8585,dev,2.86,2.86,2.86,State legislatures always have.,0.4649999999999999,0.4649999999999999,0.4649999999999999
Fermentation_HR5034_8719_8849,dev,3.1,2.7,2.9,"After that, the state legislatures, in every state where litigation has affected badly crafted laws, went about legislating a fix.",0.525,0.425,0.475
Fermentation_HR5034_917_1158,dev,2.86,2.86,2.86,"But what is truly remarkable (and likely a result of the wholesalers' hubris stemming from 75 years of being granted government welfare) is their willingness to misrepresent facts, ignore the truth, and mislead in their defense of H.R. 5034.",0.4649999999999999,0.4649999999999999,0.4649999999999999
Fermentation_HR5034_9238_9324,dev,3.0,3.0,3.3,"""State laws that raise concerns can and should be addressed in the state legislature.""",0.5,0.5,0.575
HistoryLasVegas_12075_12217,dev,3.1,3.1,3.2,"From the mid-1940s to the mid-1960s, Las Vegas nurtured a growing sense that it was the “Entertainment Capital of the World. ”",0.525,0.525,0.55
HistoryLasVegas_12218_12346,dev,3.3,3.0,3.1,"Emerging stars, no longer content with playing small nightclubs, came to Las Vegas with dreams of making it big.",0.575,0.5,0.525
HistoryLasVegas_13432_13644,dev,2.9,3.1,3.1,"Though Las Vegas had developed a powerful local economy, few major outside investments were made in the city, due primarily to mob infiltration and its inherent ties to illegal activities.",0.475,0.525,0.525
HistoryLasVegas_13981_14172,dev,2.8,3.0,3.0,"Several weeks later he was asked — then ordered — to vacate the room to make room for high rollers, whereupon he promptly bought the property and fired the management.",0.4499999999999999,0.5,0.5
HistoryLasVegas_15792_16024,dev,3.0,3.0,3.2,"Wynn’s demolition of the existing properties started a trend that, more than any other, describes Las Vegas at the end of the 20th century: removal of old properties in exchange for the potential of new ones.",0.5,0.5,0.55
HistoryLasVegas_18159_18258,dev,2.56,2.78,3.11,The growth that has characterized Las Vegas for nearly a century may be facing a roadblock.,0.39,0.4449999999999999,0.5275
HistoryLasVegas_4460_4555,dev,3.0,3.1,3.1,He expanded the ranch and irrigated the land so that it would support crops and cattle.,0.5,0.525,0.525
HistoryLasVegas_4885_5048,dev,2.75,2.88,3.12,"True to wild-West stereotypes, Stewart was slain by a neighboring farmer, leaving his strong-willed wife, Helen, to assume the duties of the ranch.",0.4375,0.47,0.53
HistoryLasVegas_5049_5185,dev,3.62,3.25,3.0,"Through 1905, Helen Stewart expanded the ranch to 2000 acres (810 hectares), making quite a bit of money in the process.",0.655,0.5625,0.5
HistoryLasVegas_6356_6405,dev,3.11,3.0,3.22,The remainder she returned to the native Paiutes.,0.5275,0.5,0.555
HistoryLasVegas_7614_7677,dev,3.2,3.0,3.2,"The railroad needed a way station, and Las Vegas was the place.",0.55,0.5,0.55
HistoryLasVegas_9356_9559,dev,3.1,3.1,3.0,"The state legislature helped as well, by legalizing gambling in 1931 and thus solidifying the future of the town, though legislators and residents could never have known this at the time.",0.525,0.525,0.5
Homosexuality_10456_10465,dev,3.25,3.12,3.5,"“choice,”",0.5625,0.53,0.625
Homosexuality_11867_12029,dev,3.0,2.86,2.86,"To supplement my findings from research, I have conducted personal interviews with two adolescent homosexual males, James Dobbens and Daniel Woods.",0.5,0.4649999999999999,0.4649999999999999
Homosexuality_15534_15604,dev,3.0,2.9,3.1,"All in all, Woods views homosexuality as “fascinating.”",0.5,0.475,0.525
Homosexuality_15882_16052,dev,3.0,2.9,3.1,"According to Darwin’s theory of natural selection, the advantageous traits are passed on, while the disadvantageous ones eventually die out.",0.5,0.475,0.525
Homosexuality_17338_17471,dev,2.9,3.1,2.9,Perhaps one may have a genetic predisposition towards homosexuality that has been passed on from previous generations.,0.475,0.525,0.475
Homosexuality_17472_17630,dev,3.0,3.0,3.2,However this does not necessarily determine a homosexual; rather this predisposition must be triggered by environmental factors.,0.5,0.5,0.55
Homosexuality_19050_19100,dev,3.0,3.0,3.0,"Woods, Daniel S. Telephone interview. 6 June 2002.",0.5,0.5,0.5
Homosexuality_1988_2087,dev,3.1,2.8,3.0,“a man or woman whose feelings of sexual attraction are for someone of the same sex”,0.525,0.4499999999999999,0.5
Homosexuality_3100_3258,dev,3.09,2.91,3.0,"The committee published many books and other forms of literature, which gave Hirschfeld a great amount of prestige in his field.",0.5225,0.4775,0.5
Homosexuality_487_681,dev,2.78,3.22,3.22,"No one knows for sure, and it is possible no one ever will, but that surely does not stop everyone from coming up with their own theories and beliefs on the matter.",0.4449999999999999,0.555,0.555
Homosexuality_5434_5479,dev,3.2,3.2,3.2,“Letter to an American Mother”,0.55,0.55,0.55
Homosexuality_6886_6891,dev,2.5,3.38,3.25,“gay”,0.375,0.595,0.5625
How_soon-Fans_1597_1689,dev,3.13,3.75,3.5,"Now, let's take a look at what the Friday's FanWoody Facebook page looks like today: Whoops!",0.5325,0.6875,0.625
How_soon-Fans_2233_2419,dev,2.71,3.0,3.0,"The ability to target your demo is really terrific, but you're in danger of creating a relationship with fans that ultimately is built on a ""what have you done for me lately"" foundation.",0.4275,0.5,0.5
How_soon-Fans_2420_2461,dev,2.83,2.83,3.17,"First, you essentially bought these fans.",0.4575,0.4575,0.5425
How_soon-Lebron-James_1576_1671,dev,2.75,3.5,3.25,"By making his announcement in this public way, Lebron has only heaped more pressure on himself.",0.4375,0.625,0.5625
How_soon-Lebron-James_1884_1947,dev,2.22,2.78,2.67,2. Not winning a title will be seen as a massive disappointment,0.305,0.4449999999999999,0.4175
IFAW1_1843_2138,dev,2.5,3.1,3.1,"Whether we talk about clubbing baby seals to death for their beautiful pelts, or butchering elephants with hacksaws for their ivory, or trapping animals in steel-jaw leghold traps where the pain is so excruciating they have been known to chew off a leg to escape, we stand guard for all animals.",0.375,0.525,0.525
IFAW1_2148_2244,dev,2.4,3.3,2.9,"All animals need a place to “get to” in order to be safe from bullets, cruelty, traps and clubs.",0.35,0.575,0.475
IFAW1_2254_2485,dev,2.88,2.88,3.0,"IFAW’ P.O. Box I 93 Yarmouth Port, MA 02615-01 ‘www.lfaw.org IFAW is now launching our year 2001 Animal Sanctuary Fund to provide safe places for animals to live out of the danger tat comes from humans and loss of habitat.",0.47,0.47,0.5
IFAW1_3113_3204,dev,3.1,3.0,3.1,"but rather, I must ask how much you can afford to support this Animal Sanctuary Fund today?",0.525,0.5,0.525
IFAW1_4362_4395,dev,3.0,2.9,3.0,Animals don’t ask for much of us.,0.5,0.475,0.5
IFAW1_4581_4663,dev,3.13,2.87,3.5,PS. Please enjoy the photographs of the animals you are so generously befriending.,0.5325,0.4675,0.625
IFAW1_913_1003,dev,2.1,3.4,2.6,Can you imagine the lion on our calendar cover being cruelly killed for a hunter’s trophy?,0.275,0.6,0.4
IntroDublin_1207_1259,dev,3.1,2.9,3.0,Dublin excels in packaging its past for the visitor.,0.525,0.475,0.5
IntroDublin_3202_3246,dev,3.1,3.0,2.9,It won’t rain on you in Dublin all the time.,0.525,0.5,0.475
IntroDublin_6806_6910,dev,3.2,3.1,3.1,"There are many guided bus tours to sights outside the city, and some are accessible by city bus.",0.55,0.525,0.525
IntroDublin_7285_7367,dev,3.78,3.44,3.33,"However, young and old, stranger and Dubliner rub shoulders quite happily.",0.695,0.61,0.5825
IntroHongKong_1458_1557,dev,3.0,2.7,2.8,Around the time of the transition there was much speculation about how things would change.,0.5,0.425,0.4499999999999999
IntroHongKong_3491_3715,dev,3.45,2.91,3.0,"There are many stories of refugees who arrived with nothing in their pockets, set up a small sidewalk stall, worked diligently until they had their own store, and then expanded it into a modest chain.",0.6125,0.4775,0.5
IntroHongKong_593_681,dev,3.2,3.2,3.3,Shopping never ends — there’s always another inviting spot just down the street.,0.55,0.55,0.575
IntroHongKong_68_170,dev,3.46,3.18,3.09,"Exciting, mysterious, glamorous — these words have described Hong Kong for at least a century.",0.615,0.545,0.5225
Italy_4637_4810,dev,2.6,2.8,2.7,"I know this is over kill, but you need to get out of the funk you are in and grade the papers and finish the course so you can get some down time and catch up on your sleep.",0.4,0.4499999999999999,0.425
Madame_White_Snake_2556_3060,dev,3.0,2.8,2.9,"But this term, which is relatively speaking, a neologism (The earliest uses were around the beginning of the 20th century Oxford English Dictionary, “Femme, ” Oxford University Press, http://dictionary.oed.com/cgi/entry/50083541/50083541se3?single=1&query_type=word&queryword=femme+fatale&first=1&max_to_show=10&hilite=50083541se3 ), is an apt description of the depiction of Madame White Snake and all her incarnations.",0.5,0.4499999999999999,0.475
Madame_White_Snake_6002_6118,dev,2.7,2.9,2.7,The complications in her character serve to undercut the ostensible didactic intent of these stories.,0.425,0.475,0.425
Madame_White_Snake_7305_7478,dev,2.7,2.9,2.9,"But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form” Ugetsu Monogatari, 177-178. .",0.425,0.475,0.475
Madame_White_Snake_837_1102,dev,3.0,3.0,3.2,"While both these stories are ostensibly morality tales about the dangerous beauty of this femme fatale, the true source of pleasure from these narratives is the femme fatale’s transgressive behavior, not her eventual punishment for it.",0.5,0.5,0.55
Madame_White_Snake_8560_8606,dev,3.8,3.6,3.2,Wouldn’t that be wonderful?”,0.7,0.65,0.55
Madame_White_Snake_8625_8649,dev,3.09,2.73,3.09,"“Eternal Prisoner,” 369.",0.5225,0.4325,0.5225
Madame_White_Snake_9496_9647,dev,2.6,3.3,2.9,"However, no matter how much sympathy Madame White Snake may gather from readers, the story still ends with her trapped under the pagoda.",0.4,0.575,0.475
NWF1_1606_1664,dev,3.1,3.0,3.0,Ranger Rick is just one of our many wildlife publications.,0.525,0.5,0.5
NWF1_1665_1720,dev,3.5,3.4,3.4,We also publish Your Big Backyard and Wild Animal Baby.,0.625,0.6,0.6
NWF1_1721_1884,dev,3.3,3.2,3.3,"And we’re famous for distributing the one magazine in America that’s been called “the world’s most beautiful nature magazine,” the award-winning NATIONAL WILDLIFE.",0.575,0.55,0.575
NWF1_1904_2170,dev,3.12,3.37,3.37,As a member you’ll play a role in educating millions of Americans — young and old alike — through these outstanding wildlife publications and many other related activities such as distributing Wildlife Week materials to millions of American schoolchildren each year.,0.53,0.5925,0.5925
NWF1_2524_2601,dev,3.2,3.3,3.2,That’s what it’s all about securing a place for wildlife in the modern world.,0.55,0.575,0.55
NWF1_3083_3121,dev,3.29,2.86,3.0,An official membership card and decal.,0.5725,0.4649999999999999,0.5
NWF1_3131_3283,dev,3.5,3.62,3.37,Through the colorful pages of NATIONAL WILDLIFE you will be fascinated by exquisite photography from some of the best nature photographers in the world.,0.625,0.655,0.5925
NWF1_4992_5073,dev,3.2,2.9,3.0,"Appreciatively, Tom McGuire Vice President, Membership Programs",0.55,0.475,0.5
NWF1_5240_5356,dev,3.12,3.0,3.25,"Don’t forget, we will also send you the NWF tote bag with your welcome package when we receive your membership gift.",0.53,0.5,0.5625
NWF1_5357_5367,dev,4.0,3.7,3.0,Thank you!,0.75,0.675,0.5
NYTnewswire1_1322_1374,dev,3.0,2.88,3.0,"Going into this season, he was a career .281 hitter.",0.5,0.47,0.5
NYTnewswire1_3229_3348,dev,3.12,3.12,3.12,Jose went into Wednesday's game hitting .304 and had thrown out 33 percent (two of six) of baserunners trying to steal.,0.53,0.53,0.53
NYTnewswire1_3349_3431,dev,3.22,3.0,3.22,"Angels pitchers had a 3.33 ERA with Jose catching, better even than Bengie's 3.69.",0.555,0.5,0.555
NYTnewswire2_1774_1985,dev,2.5,3.2,3.1,"Over the past four years, four judges have been suspended, including a Ukrainian who was taped by a Canadian judge detailing the order of finish for the ice dancers before the 1998 Winter Games in Nagano, Japan.",0.375,0.55,0.525
NYTnewswire2_4607_4733,dev,3.0,3.0,3.11,"He appears to have moved to France in 1989, according to news media reports, and is reported to have Israeli citizenship also.",0.5,0.5,0.5275
NYTnewswire2_8369_8504,dev,2.6,3.1,2.8,"""knows my name very well -- he tried to help me, and later he made stuff up to scare you so you would not connect me to him even more.""",0.4,0.525,0.4499999999999999
NYTnewswire2_8753_8912,dev,2.44,3.44,3.0,"That Russian organized crime may have infiltrated international sport at the Olympics stunned Phyllis Howard, president of the U.S. Figure Skating Association.",0.36,0.61,0.5
NYTnewswire3_1070_1157,dev,3.0,3.0,3.1,It is spending more than $500 million a year on semiconductor research and development.,0.5,0.5,0.525
NYTnewswire3_1163_1326,dev,3.2,3.4,3.3,The factory will produce a wide range of specialized semiconductors used in everything from the largest mainframe computers to cell phones and video-game consoles.,0.55,0.6,0.575
NYTnewswire3_1511_1694,dev,3.1,3.1,3.2,"""The core of our strategy is to lead in technology and attack the high-performance segments of the market,"" said John Kelly, senior vice president in charge of IBM's technology group.",0.525,0.525,0.55
NYTnewswire3_2208_2308,dev,3.3,2.9,3.0,"The new factory, which will begin normal production early next year, will employ about 1,000 people.",0.575,0.475,0.5
NYTnewswire3_2928_3000,dev,2.71,2.86,3.29,But manufacturing technology products is a costly and cyclical business.,0.4275,0.4649999999999999,0.5725
NYTnewswire3_4519_4658,dev,2.91,2.82,3.18,"They drop down from wires automatically into machines, sheathed in stainless steel and glass, for each stage of processing and fabrication.",0.4775,0.4549999999999999,0.545
NYTnewswire4_1293_1410,dev,3.6,2.9,3.2,"""Let me just say that three years ago when we scheduled that game, I was feeling pretty good about it,"" Johnson said.",0.65,0.475,0.55
NYTnewswire4_1534_1545,dev,3.0,3.0,3.0,Heavy duty:,0.5,0.5,0.5
NYTnewswire4_1546_1645,dev,2.7,3.0,3.0,Auburn football players are reminded of last year's losses every time they go into the weight room.,0.425,0.5,0.5
NYTnewswire4_1887_1929,dev,3.0,2.9,3.1,"""But I think we've moved past last season.",0.5,0.475,0.525
NYTnewswire4_2326_2373,dev,2.89,3.0,3.0,"""Outside of that, he looks like a clone to me.""",0.4725,0.5,0.5
NYTnewswire4_3471_3568,dev,2.38,3.25,2.88,"""What do you want me to say?"" first-year Florida coach Ron Zook said with a note of exasperation.",0.345,0.5625,0.47
NYTnewswire4_3801_3840,dev,1.9,3.2,3.3,"""I don't want to talk about that game,""",0.2249999999999999,0.55,0.575
NYTnewswire4_391_463,dev,3.11,2.89,3.11,"""The most-asked question is, `Do you know you look like Steve Martin?' """,0.5275,0.4725,0.5275
NYTnewswire4_543_650,dev,3.2,2.7,3.2,"""Yeah, I do,"" said Johnson, who has a full head of gray hair in common with the comedian-turned-playwright.",0.55,0.425,0.55
NYTnewswire5_2031_2083,dev,2.86,3.0,3.0,"When pickled, bitter melon makes a savory condiment.",0.4649999999999999,0.5,0.5
NYTnewswire6_6660_6698,dev,3.12,3.25,3.12,Atlantic halibut with flavored butters,0.53,0.5625,0.53
NYTnewswire6_8512_8646,dev,3.7,3.5,3.2,"Francis Ford Coppola, film director: ""I think she's a fascinating woman, and I enjoy very much watching her shows with Jacques Pepin.""",0.675,0.625,0.55
NYTnewswire7_2376_2513,dev,2.88,2.88,3.25,"Impatient with regulators, the National Environmental Trust began a boycott campaign in February called ""Take a Pass on Chilean Seabass.""",0.47,0.47,0.5625
NYTnewswire7_3745_3825,dev,2.43,3.14,2.86,"At the same time, about half the world's fisheries are being fished to capacity.",0.3575,0.535,0.4649999999999999
NYTnewswire7_4310_4483,dev,3.0,3.0,3.1,"Fisheries management is best left to the experts, said Thor Lassen, president of Ocean Trust, a research and conservation foundation partly financed by the fishing industry.",0.5,0.5,0.525
NYTnewswire7_5620_5795,dev,3.0,2.8,2.9,"""One of the principal concerns of the Packard Foundation is the preservation of natural resources, particularly in the oceans, and one of the greatest threats is overfishing,""",0.5,0.4499999999999999,0.475
NYTnewswire7_6112_6210,dev,3.0,2.8,3.0,"The California aquarium also created ""Seafood Watch"" wallet cards designed to take to restaurants.",0.5,0.4499999999999999,0.5
NYTnewswire7_7350_7400,dev,2.9,3.1,3.0,"""I don't wish to be a spokesman for any campaign,""",0.475,0.525,0.5
NYTnewswire8_1044_1305,dev,2.62,3.12,2.88,"But powerful groups, including the American Medical Association, oppose the idea and have a surprising source of support: psychologists themselves, some of whom call it a radical experiment and fear that the most likely victim will be the science of psychology.",0.405,0.53,0.47
NYTnewswire8_3898_4032,dev,2.9,3.3,3.2,RxP opponents charge the APA with pushing its prescription-privileges agenda without adequately assessing support for it in the field.,0.475,0.575,0.55
NYTnewswire8_825_1043,dev,3.1,2.9,3.0,"The state's action, the first in the nation, has the blessing of the American Psychological Association (APA), which considers prescriptive authority a logical extension of psychologists' role as health-care providers.",0.525,0.475,0.5
NYTnewswire9_10345_10447,dev,3.1,3.0,3.1,"""On Tinian, and probably elsewhere, the Seabees were building enormous hospitals while we were there,""",0.525,0.5,0.525
NYTnewswire9_10491_10537,dev,2.78,3.0,3.11,They were for (an expected invasion of Japan).,0.4449999999999999,0.5,0.5275
NYTnewswire9_1446_1548,dev,3.0,3.0,3.12,"And the first person he chose to join him was Karnes, though he couldn't reveal the mission to Karnes.",0.5,0.5,0.53
NYTnewswire9_2040_2089,dev,3.0,3.33,3.33,They were a wartime match that changed the world.,0.5,0.5825,0.5825
NYTnewswire9_3330_3463,dev,3.0,3.1,3.0,Karnes met Tibbets when the 29-year-old bomber pilot walked into Karnes' office at Wendover Army Air Field on the Utah-Nevada border.,0.5,0.525,0.5
NYTnewswire9_4035_4099,dev,3.5,3.2,2.9,"And he immediately liked Karnes, who showed him around the base.",0.625,0.55,0.475
NYTnewswire9_4742_4798,dev,2.9,2.9,3.2,His first order appointed Karnes adjutant for the 509th.,0.475,0.475,0.55
NYTnewswire9_6071_6197,dev,3.0,2.78,2.89,"Karnes arrived on Tinian on May 18, 1945, as part of an advance team that flew in the five C-54 transport planes of the 509th.",0.5,0.4449999999999999,0.4725
NYTnewswire9_6995_7024,dev,3.0,2.71,3.43,"The word spread: ""This is it.",0.5,0.4275,0.6075
NYTnewswire9_7056_7217,dev,3.0,3.0,3.14,"Karnes and hundreds of other men from the 509th stood along the flight line as Tibbets and the Enola Gay took off at 2:45 a.m. on Aug. 6, a warm, tropical night.",0.5,0.5,0.535
NYTnewswire9_7912_8038,dev,2.0,3.5,2.9,"At 8:15 a.m. Hiroshima time, the pneumatic bomb-bay doors opened and ""Little Boy,"" equivalent to 20,000 tons of TNT, fell out.",0.25,0.625,0.475
NYTnewswire9_8126_8269,dev,3.0,2.9,2.9,"The Enola Gay climbed, and Tibbets fought to turn the plane in the air-bending, 155-degree the crews had been practicing off Tinian for months.",0.5,0.475,0.475
NYTnewswire9_9219_9251,dev,2.89,2.78,3.22,"I'd never written up any award,""",0.4725,0.4449999999999999,0.555
NYTnewswire9_9353_9579,dev,3.12,2.88,2.87,"When an unsuspecting Tibbets descended from the Enola Gay on Tinian, he barely managed to palm his pipe as Gen. Carl Spaatz, commander of the Strategic Air Forces, stepped forward to pin the medal on his bomb flight coveralls.",0.53,0.47,0.4675
NYTnewswire9_9585_9666,dev,3.5,3.25,3.0,"Karnes, like the hundreds of others gathered along the flight line, was jubilant.",0.625,0.5625,0.5
Nathans_Bylichka_11606_11659,dev,2.6,3.4,2.8,"As we kept driving, the anxiety grew more pronounced.",0.4,0.6,0.4499999999999999
Nathans_Bylichka_11930_11968,dev,2.6,3.1,2.3,“Is it really safe to leave the car …”,0.4,0.525,0.3249999999999999
Nathans_Bylichka_12933_13001,dev,2.56,2.78,2.89,"His skin was brown and stretched, like some diseased sapling’s bark.",0.39,0.4449999999999999,0.4725
Nathans_Bylichka_13177_13221,dev,2.9,2.9,2.8,"Under matted hair, his eyes had slit pupils.",0.475,0.475,0.4499999999999999
Nathans_Bylichka_13289_13389,dev,2.9,3.1,3.0,"She came down here with someone after a party, and I don’t think it was one of your average pixies.”",0.475,0.525,0.5
Nathans_Bylichka_13818_13905,dev,3.2,3.1,3.2,It almost looked like the light bent around him without actually touching him directly.,0.55,0.525,0.55
Nathans_Bylichka_13980_14048,dev,2.9,3.0,3.0,"He wasn’t a person you’d describe with normal adjectives, you know?”",0.475,0.5,0.5
Nathans_Bylichka_14294_14314,dev,3.12,3.25,3.12,He really stood out.,0.53,0.5625,0.53
Nathans_Bylichka_14404_14464,dev,2.8,2.8,2.9,"I remember that he hardly ever moved, just stared at Rachel.",0.4499999999999999,0.4499999999999999,0.475
Nathans_Bylichka_14994_15019,dev,3.86,3.43,3.14,"“You’re a wonder, Dvorov.",0.715,0.6075,0.535
Nathans_Bylichka_15155_15274,dev,3.0,2.88,3.0,"The hunchback pulled out a scrap of paper and scribbled something on it with his fingernail, then handed it to Nepthys.",0.5,0.47,0.5
Nathans_Bylichka_16760_16930,dev,2.8,3.0,3.2,"“We interact with humans, take advantage of them, grant them boons, sometimes even become their friends, but the majority of both societies have little or no interaction.",0.4499999999999999,0.5,0.55
Nathans_Bylichka_17160_17381,dev,3.2,3.1,3.0,"Love-ins, raves, gatherings where society is put on hold and humans open themselves to emotion: that is where entities from this world tend to go when they cross over, and that is where Rachel met someone from this world.",0.55,0.525,0.5
Nathans_Bylichka_18123_18203,dev,2.8,3.2,3.1,"“Nathan, you told me five minutes ago that you would do anything to help Rachel.",0.4499999999999999,0.55,0.525
Nathans_Bylichka_18246_18300,dev,3.11,3.11,3.33,"Now, the more we can do before nightfall, the better.”",0.5275,0.5275,0.5825
Nathans_Bylichka_18448_18497,dev,3.0,3.0,3.0,"“Nathan, I told you: my family owes yours a debt.",0.5,0.5,0.5
Nathans_Bylichka_18574_18634,dev,2.9,3.2,3.2,I caught my breath and forced myself to look him in the eye.,0.475,0.55,0.55
Nathans_Bylichka_1858_1967,dev,3.0,3.0,3.38,"“He says we should meet him tonight, there’s a good one going on in that church that closed down last month.”",0.5,0.5,0.595
Nathans_Bylichka_18788_18816,dev,3.1,3.0,3.2,"“What is your name, anyway?”",0.525,0.5,0.55
Nathans_Bylichka_20588_20750,dev,3.29,2.86,3.14,The thing tending the cart reminded me of the caterpillar from Alice in Wonderland: it had the same opium-dream wise man quality I’d always given the caterpillar.,0.5725,0.4649999999999999,0.535
Nathans_Bylichka_21750_21783,dev,3.0,3.0,3.1,he looked at me “ – to close it.”,0.5,0.5,0.525
Nathans_Bylichka_21992_22016,dev,3.0,2.62,2.88,At the top was one door.,0.5,0.405,0.47
Nathans_Bylichka_2281_2324,dev,3.56,3.56,3.67,"It’s been over a week, and I want to dance.",0.64,0.64,0.6675
Nathans_Bylichka_24045_24140,dev,2.75,3.12,3.0,"Finally, in a pinched rasp, he said, “My information is purely for the purposes of a collector.",0.4375,0.53,0.5
Nathans_Bylichka_24949_25020,dev,2.9,2.9,2.9,"Outside, the thing at the herb cart nodded when we mentioned the stone.",0.475,0.475,0.475
Nathans_Bylichka_26060_26148,dev,3.0,3.0,3.14,“we regret that we cannot take up your kind offer. Are you the proprietor of this shop?”,0.5,0.5,0.535
Nathans_Bylichka_26966_27010,dev,3.0,2.9,3.0,"“Why, the merchandise, of course,” she said.",0.5,0.475,0.5
Nathans_Bylichka_28454_28497,dev,2.75,3.0,3.0,“that would make the stone rather useless.”,0.4375,0.5,0.5
Nathans_Bylichka_28498_28575,dev,3.4,3.2,3.0,"Nevertheless, she gave me what I can only describe as an “appraising glance”.",0.6,0.55,0.5
Nathans_Bylichka_2866_2878,dev,2.8,3.0,3.4,We don’t – ”,0.4499999999999999,0.5,0.6
Nathans_Bylichka_28715_28746,dev,2.82,2.82,3.18,I have his health to consider.”,0.4549999999999999,0.4549999999999999,0.545
Nathans_Bylichka_28829_28859,dev,2.86,3.14,3.14,"“Well, kid, what do you think?",0.4649999999999999,0.535,0.535
Nathans_Bylichka_2904_2985,dev,2.27,3.64,3.27,"Come on, I don’t have to get fucked up every time we go out just to enjoy myself.",0.3175,0.66,0.5675
